MODEL,WEIGHT,station,THRESHOLD,PHASE,timestamp,prob
PhaseNet,stead,BAD,0.2,P,2023-06-03T10:47:14.880000Z,0.3424743
PhaseNet,stead,BAD,0.2,P,2023-06-03T10:47:29.890000Z,0.31216204
PhaseNet,stead,BAD,0.2,P,2023-06-03T10:47:44.900000Z,0.28402567
PhaseNet,stead,BAD,0.2,P,2023-06-03T10:47:59.910000Z,0.31877795
PhaseNet,stead,BAD,0.2,P,2023-06-03T10:48:14.920000Z,0.23603068
PhaseNet,stead,BAD,0.2,P,2023-06-03T10:48:29.890000Z,0.25602615
PhaseNet,stead,BAD,0.2,P,2023-06-03T10:48:44.860000Z,0.2319167
PhaseNet,stead,BAD,0.2,P,2023-06-03T10:49:29.850000Z,0.32650605
PhaseNet,stead,BAD,0.2,P,2023-06-03T10:50:14.860000Z,0.2563621
PhaseNet,stead,BAD,0.2,P,2023-06-03T10:50:29.870000Z,0.27594885
PhaseNet,stead,BAD,0.2,P,2023-06-03T10:50:44.880000Z,0.3224854
PhaseNet,stead,BAD,0.2,P,2023-06-03T10:51:14.880000Z,0.24822146
PhaseNet,stead,BAD,0.2,P,2023-06-03T10:51:29.890000Z,0.294939
PhaseNet,stead,BAD,0.2,P,2023-06-03T10:51:44.880000Z,0.24413325
PhaseNet,stead,BAD,0.2,P,2023-06-03T10:51:59.870000Z,0.35776722
PhaseNet,stead,BAD,0.2,P,2023-06-03T10:53:29.850000Z,0.25681448
PhaseNet,stead,BAD,0.2,P,2023-06-03T10:54:14.880000Z,0.2234224
PhaseNet,stead,BAD,0.2,P,2023-06-03T10:54:29.890000Z,0.22537102
PhaseNet,stead,BAD,0.2,P,2023-06-03T10:54:44.900000Z,0.26318693
PhaseNet,stead,BAD,0.2,P,2023-06-03T10:54:59.910000Z,0.2922013
PhaseNet,stead,BAD,0.2,P,2023-06-03T10:55:14.920000Z,0.29212776
PhaseNet,stead,BAD,0.2,P,2023-06-03T10:55:29.890000Z,0.3120886
PhaseNet,stead,BAD,0.2,P,2023-06-03T10:55:44.900000Z,0.3590786
PhaseNet,stead,BAD,0.2,P,2023-06-03T10:55:59.910000Z,0.3536748
PhaseNet,stead,BAD,0.2,P,2023-06-03T10:56:29.890000Z,0.27120242
PhaseNet,stead,BAD,0.2,P,2023-06-03T10:56:44.860000Z,0.2086057
PhaseNet,stead,BAD,0.2,P,2023-06-03T10:56:59.870000Z,0.24504791
PhaseNet,stead,BAD,0.2,P,2023-06-03T10:57:14.880000Z,0.29433018
PhaseNet,stead,BAD,0.2,P,2023-06-03T10:57:29.850000Z,0.29249576
PhaseNet,stead,BAD,0.2,P,2023-06-03T10:57:44.860000Z,0.3266492
PhaseNet,stead,BAD,0.2,P,2023-06-03T10:57:59.870000Z,0.36217225
PhaseNet,stead,BAD,0.2,P,2023-06-03T10:58:14.880000Z,0.37771356
PhaseNet,stead,BAD,0.2,P,2023-06-03T10:58:29.890000Z,0.3521557
PhaseNet,stead,BAD,0.2,P,2023-06-03T10:58:44.900000Z,0.29030845
PhaseNet,stead,BAD,0.2,P,2023-06-03T10:58:59.910000Z,0.3586431
PhaseNet,stead,BAD,0.2,P,2023-06-03T10:59:14.920000Z,0.36612365
PhaseNet,stead,BAD,0.2,P,2023-06-03T10:59:29.910000Z,0.3704897
PhaseNet,stead,BAD,0.2,P,2023-06-03T10:59:44.900000Z,0.38126934
PhaseNet,stead,BAD,0.2,P,2023-06-03T10:59:59.910000Z,0.3215322
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:00:44.970000Z,0.25255328
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:01:59.870000Z,0.45158347
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:05:29.850000Z,0.35028005
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:05:44.860000Z,0.40000764
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:05:59.870000Z,0.39182118
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:06:14.880000Z,0.4176573
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:06:29.890000Z,0.44009238
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:06:44.900000Z,0.43795964
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:06:59.890000Z,0.42854708
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:07:14.880000Z,0.36213967
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:07:29.890000Z,0.42340186
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:07:44.900000Z,0.42386305
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:07:59.880000Z,0.4266556
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:08:14.880000Z,0.36180377
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:08:29.890000Z,0.37971532
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:08:44.900000Z,0.39597538
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:08:59.880000Z,0.4341552
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:09:14.860000Z,0.43180376
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:09:29.860000Z,0.42387322
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:09:44.870000Z,0.40899065
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:09:59.870000Z,0.4020411
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:10:14.880000Z,0.4175557
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:10:29.890000Z,0.4272122
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:10:44.900000Z,0.41519725
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:10:59.910000Z,0.43342337
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:11:14.880000Z,0.41692972
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:11:29.890000Z,0.4218613
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:11:44.870000Z,0.43444523
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:11:59.880000Z,0.41029838
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:12:14.880000Z,0.39238092
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:12:29.890000Z,0.3597895
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:12:44.860000Z,0.36118615
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:12:59.870000Z,0.37476477
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:13:14.840000Z,0.32835457
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:13:29.850000Z,0.292756
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:13:44.870000Z,0.40747815
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:13:59.870000Z,0.40260345
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:14:14.880000Z,0.39891076
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:14:29.890000Z,0.35380834
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:14:44.900000Z,0.38428518
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:14:59.910000Z,0.33779076
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:15:14.920000Z,0.2759484
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:15:29.930000Z,0.31046107
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:15:44.900000Z,0.31512335
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:15:59.940000Z,0.24078004
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:16:14.960000Z,0.20144586
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:21:14.820000Z,0.2002824
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:21:29.830000Z,0.23753183
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:21:59.850000Z,0.2425814
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:22:14.860000Z,0.28292438
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:22:29.870000Z,0.27827477
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:22:44.880000Z,0.30231386
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:22:59.870000Z,0.25064287
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:23:14.880000Z,0.27199382
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:23:29.890000Z,0.27006876
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:23:44.900000Z,0.29215175
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:23:59.870000Z,0.23945369
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:24:29.870000Z,0.22084042
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:24:59.890000Z,0.22439371
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:25:29.910000Z,0.21882121
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:26:29.950000Z,0.24448179
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:26:44.960000Z,0.20172241
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:26:59.970000Z,0.2017427
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:27:14.980000Z,0.2165416
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:27:29.990000Z,0.21755683
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:27:45.000000Z,0.22589992
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:28:00.010000Z,0.20025545
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:28:45.040000Z,0.22534025
PhaseNet,stead,BAD,0.2,P,2023-06-03T11:29:00.050000Z,0.22050558
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:06:44.930000Z,0.21622156
PhaseNet,stead,BAD,0.2,S,2023-06-03T15:10:56.740000Z,0.3438004
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:12:59.840000Z,0.21323708
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:13:14.850000Z,0.23366216
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:13:29.880000Z,0.23118126
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:13:44.870000Z,0.33475468
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:13:59.880000Z,0.29914695
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:14:14.890000Z,0.30274445
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:14:29.900000Z,0.24611343
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:14:44.890000Z,0.23742148
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:14:59.900000Z,0.27957517
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:15:14.910000Z,0.26889008
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:16:59.860000Z,0.23542902
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:17:14.870000Z,0.28917637
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:17:29.880000Z,0.3071454
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:17:44.870000Z,0.26106197
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:17:59.880000Z,0.22108404
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:18:14.890000Z,0.28589034
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:18:29.880000Z,0.30364445
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:18:44.890000Z,0.32659385
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:18:59.900000Z,0.3127108
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:19:14.870000Z,0.33358333
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:19:29.880000Z,0.2903531
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:19:44.850000Z,0.26767054
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:19:59.860000Z,0.263729
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:20:14.870000Z,0.28451204
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:20:29.880000Z,0.24148317
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:20:44.850000Z,0.3025386
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:20:59.860000Z,0.35083768
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:21:14.870000Z,0.36194757
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:21:29.880000Z,0.32481116
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:21:44.890000Z,0.298454
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:21:59.900000Z,0.30581298
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:22:14.910000Z,0.28374448
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:22:29.920000Z,0.31034827
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:22:44.930000Z,0.28199235
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:22:59.940000Z,0.27864107
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:23:14.940000Z,0.24867076
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:23:29.950000Z,0.24244857
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:29:29.880000Z,0.26402077
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:29:59.880000Z,0.21889801
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:44:29.840000Z,0.2870248
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:44:44.850000Z,0.21881005
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:45:44.870000Z,0.2348388
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:45:59.880000Z,0.21851607
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:46:14.890000Z,0.21859866
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:46:29.880000Z,0.31768474
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:46:44.890000Z,0.25668815
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:46:59.900000Z,0.388729
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:47:14.870000Z,0.32040852
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:47:29.880000Z,0.3516294
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:47:44.890000Z,0.30852777
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:47:59.880000Z,0.21866067
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:48:14.870000Z,0.2995409
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:48:29.840000Z,0.2203966
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:48:44.880000Z,0.44707313
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:49:29.880000Z,0.33098504
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:49:44.890000Z,0.2827251
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:50:29.900000Z,0.23253907
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:50:44.890000Z,0.34456024
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:50:59.900000Z,0.25256
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:51:29.920000Z,0.26615965
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:51:44.890000Z,0.29907337
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:51:59.860000Z,0.2177686
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:52:14.870000Z,0.36865905
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:52:44.850000Z,0.3519596
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:52:59.860000Z,0.2697232
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:53:14.870000Z,0.3422918
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:53:29.880000Z,0.24353147
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:53:44.870000Z,0.4055371
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:54:29.920000Z,0.29787394
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:54:44.910000Z,0.3447563
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:54:59.900000Z,0.32147697
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:55:14.910000Z,0.3208929
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:55:29.980000Z,0.208756
PhaseNet,stead,BAD,0.2,P,2023-06-03T15:56:00.000000Z,0.22680484
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:01:29.860000Z,0.29358315
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:01:44.870000Z,0.32872632
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:01:59.880000Z,0.22838736
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:02:59.900000Z,0.24114905
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:05:29.880000Z,0.27546188
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:06:14.910000Z,0.28759292
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:06:29.920000Z,0.28795344
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:06:59.900000Z,0.28026116
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:07:14.910000Z,0.32876566
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:07:29.920000Z,0.23055317
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:07:59.860000Z,0.35990465
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:08:29.880000Z,0.23823288
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:08:44.850000Z,0.332628
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:09:14.870000Z,0.31521198
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:09:29.880000Z,0.29418662
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:09:59.900000Z,0.31607622
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:10:14.910000Z,0.26299834
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:10:29.880000Z,0.33147216
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:10:44.890000Z,0.3013619
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:10:59.900000Z,0.28948087
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:11:14.910000Z,0.24760729
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:11:29.920000Z,0.22487432
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:11:44.970000Z,0.2018939
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:11:59.900000Z,0.2764158
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:14:44.890000Z,0.24283059
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:15:44.870000Z,0.2112619
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:15:59.860000Z,0.3670302
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:16:14.870000Z,0.3482519
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:16:44.850000Z,0.41352296
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:16:59.860000Z,0.35019654
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:17:14.850000Z,0.35799268
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:17:59.900000Z,0.3920131
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:18:14.910000Z,0.38624895
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:18:29.920000Z,0.34309033
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:18:44.850000Z,0.40548494
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:19:14.870000Z,0.38716152
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:19:29.880000Z,0.2581115
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:20:14.870000Z,0.35217515
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:20:44.850000Z,0.30322668
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:20:59.840000Z,0.2353393
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:21:14.870000Z,0.3712271
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:21:29.880000Z,0.3863953
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:21:44.890000Z,0.32804954
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:22:14.870000Z,0.20966786
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:22:44.910000Z,0.25083894
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:22:59.900000Z,0.24579702
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:32:14.830000Z,0.2702512
PhaseNet,stead,BAD,0.2,S,2023-06-03T16:32:14.900000Z,0.36068466
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:32:29.880000Z,0.4591393
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:33:14.830000Z,0.27623144
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:33:29.880000Z,0.44242212
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:34:29.850000Z,0.46162462
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:34:44.860000Z,0.37706056
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:37:14.850000Z,0.25220633
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:37:44.890000Z,0.46431473
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:37:59.900000Z,0.46558148
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:38:14.890000Z,0.21674787
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:38:29.880000Z,0.33455488
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:48:14.810000Z,0.23888646
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:48:59.840000Z,0.24712543
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:49:29.860000Z,0.24084114
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:49:59.880000Z,0.36132005
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:50:14.870000Z,0.30338952
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:50:44.870000Z,0.20998709
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:51:14.880000Z,0.36642393
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:51:29.890000Z,0.2637387
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:52:14.890000Z,0.4096006
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:52:44.870000Z,0.38519675
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:52:59.830000Z,0.24259402
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:53:29.880000Z,0.400583
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:53:59.880000Z,0.23991665
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:54:14.910000Z,0.44531527
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:54:59.900000Z,0.36679238
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:55:14.890000Z,0.23848571
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:55:29.890000Z,0.32798478
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:55:59.900000Z,0.33427653
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:56:14.890000Z,0.30977884
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:56:29.880000Z,0.37467223
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:56:44.830000Z,0.2639469
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:56:59.860000Z,0.2431465
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:58:29.880000Z,0.29356804
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:58:44.930000Z,0.23016107
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:58:59.900000Z,0.43104145
PhaseNet,stead,BAD,0.2,P,2023-06-03T16:59:29.930000Z,0.21946335
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:02:14.870000Z,0.21571736
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:02:29.880000Z,0.26754966
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:03:44.870000Z,0.25599423
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:03:59.880000Z,0.27450442
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:04:14.910000Z,0.3060559
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:04:44.860000Z,0.2682421
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:05:29.880000Z,0.3841321
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:05:44.890000Z,0.35622767
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:06:14.910000Z,0.2708211
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:06:29.880000Z,0.31680247
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:06:44.890000Z,0.30166242
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:06:59.900000Z,0.28265014
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:07:29.890000Z,0.35828373
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:07:44.890000Z,0.2978512
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:08:14.890000Z,0.3652708
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:08:29.930000Z,0.24280041
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:09:14.960000Z,0.23106314
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:09:29.880000Z,0.2692033
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:09:44.940000Z,0.24531317
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:09:59.870000Z,0.21723369
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:10:14.910000Z,0.2980876
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:10:59.900000Z,0.27330843
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:11:14.910000Z,0.23378088
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:11:59.900000Z,0.31414208
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:12:29.930000Z,0.25418463
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:12:44.820000Z,0.23009676
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:12:59.830000Z,0.25157464
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:13:14.850000Z,0.30553177
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:13:29.850000Z,0.2356543
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:14:14.910000Z,0.2844892
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:14:44.890000Z,0.2205244
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:14:59.870000Z,0.213769
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:20:29.850000Z,0.2637678
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:20:44.820000Z,0.25290406
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:20:59.830000Z,0.31100604
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:21:44.860000Z,0.220386
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:21:59.900000Z,0.35666898
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:22:29.880000Z,0.3489238
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:22:44.870000Z,0.3406884
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:23:14.910000Z,0.36849335
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:23:29.890000Z,0.37455818
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:23:44.870000Z,0.30956236
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:23:59.900000Z,0.37663463
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:24:14.890000Z,0.29397106
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:24:29.880000Z,0.35100213
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:24:44.860000Z,0.29586053
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:24:59.870000Z,0.3671988
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:25:14.870000Z,0.36150867
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:25:29.860000Z,0.2623834
