MODEL,WEIGHT,timestamp,NETWORK,station,PHASE,prob
EQTransformer,scedc,2023-06-03T04:41:07.300000Z,ST,VARA,P,0.38126037
EQTransformer,scedc,2023-06-03T04:44:36.340000Z,OX,BAD,S,0.3482907
EQTransformer,scedc,2023-06-03T04:46:52.110000Z,OX,BAD,S,0.5109315
PhaseNet,scedc,2023-06-03T04:46:52.210000Z,OX,BAD,S,0.37966987
PhaseNet,scedc,2023-06-03T04:47:10.820000Z,ST,VARA,S,0.22416864
PhaseNet,scedc,2023-06-03T04:48:25.790000Z,ST,VARA,S,0.56042004
EQTransformer,scedc,2023-06-03T04:48:26.030000Z,ST,VARA,S,0.5481354
PhaseNet,original,2023-06-03T04:48:26.070000Z,ST,VARA,S,0.107888475
EQTransformer,scedc,2023-06-03T04:49:03.010000Z,OX,CAE,P,0.2435827
EQTransformer,scedc,2023-06-03T04:51:05.780000Z,OX,BAD,P,0.38600498
EQTransformer,scedc,2023-06-03T04:51:10.380000Z,OX,BAD,P,0.49680504
PhaseNet,scedc,2023-06-03T04:51:10.400000Z,OX,BAD,P,0.32418594
PhaseNet,stead,2023-06-03T04:52:23.380000Z,OX,BAD,S,0.19014695
EQTransformer,scedc,2023-06-03T04:53:39.190000Z,OX,BAD,S,0.1119646
EQTransformer,scedc,2023-06-03T04:54:07.530000Z,ST,VARA,S,0.42210057
PhaseNet,scedc,2023-06-03T04:54:07.580000Z,ST,VARA,S,0.18549697
EQTransformer,scedc,2023-06-03T04:54:54.340000Z,OX,CAE,P,0.23839611
EQTransformer,scedc,2023-06-03T04:54:58.620000Z,ST,VARA,S,0.16279288
EQTransformer,scedc,2023-06-03T04:57:38.660000Z,ST,VARA,P,0.42621657
EQTransformer,scedc,2023-06-03T04:59:28.500000Z,ST,VARA,P,0.34960195
EQTransformer,scedc,2023-06-03T05:02:23.780000Z,ST,VARA,S,0.12262667
EQTransformer,scedc,2023-06-03T05:08:07.220000Z,ST,VARA,S,0.10470809
EQTransformer,scedc,2023-06-03T05:08:27.470000Z,ST,VARA,P,0.42160335
PhaseNet,scedc,2023-06-03T05:08:49.700000Z,OX,BAD,P,0.20183232
PhaseNet,original,2023-06-03T05:10:39.320000Z,OX,BAD,P,0.23021981
PhaseNet,scedc,2023-06-03T05:10:39.750000Z,OX,BAD,S,0.1331049
PhaseNet,original,2023-06-03T05:10:39.890000Z,OX,BAD,S,0.11618325
EQTransformer,instance,2023-06-03T05:10:47.260000Z,ST,VARA,P,0.5247394
PhaseNet,stead,2023-06-03T05:10:47.310000Z,ST,VARA,P,0.3640649
PhaseNet,original,2023-06-03T05:10:47.480000Z,ST,VARA,P,0.49390435
PhaseNet,instance,2023-06-03T05:10:47.480000Z,ST,VARA,P,0.34381914
PhaseNet,instance,2023-06-03T05:10:51.560000Z,ST,VARA,S,0.49298713
EQTransformer,instance,2023-06-03T05:10:51.650000Z,ST,VARA,S,0.71336126
EQTransformer,scedc,2023-06-03T05:10:51.680000Z,ST,VARA,S,0.64098805
EQTransformer,stead,2023-06-03T05:10:51.710000Z,ST,VARA,S,0.29381824
PhaseNet,stead,2023-06-03T05:10:51.730000Z,ST,VARA,S,0.63643885
PhaseNet,scedc,2023-06-03T05:10:51.840000Z,ST,VARA,S,0.5259956
PhaseNet,original,2023-06-03T05:10:51.870000Z,ST,VARA,S,0.59466445
PhaseNet,scedc,2023-06-03T05:12:54.420000Z,OX,BAD,S,0.37139776
EQTransformer,scedc,2023-06-03T05:12:54.510000Z,OX,BAD,S,0.54103076
EQTransformer,scedc,2023-06-03T05:13:20.180000Z,OX,BAD,P,0.22446676
EQTransformer,scedc,2023-06-03T05:14:26.900000Z,ST,VARA,P,0.3005468
PhaseNet,original,2023-06-03T05:18:24.280000Z,OX,BAD,P,0.30833498
EQTransformer,scedc,2023-06-03T05:18:25.630000Z,OX,BAD,S,0.48113996
PhaseNet,instance,2023-06-03T05:18:35.890000Z,ST,VARA,P,0.833467
EQTransformer,scedc,2023-06-03T05:18:35.960000Z,ST,VARA,P,0.6130192
EQTransformer,stead,2023-06-03T05:18:35.970000Z,ST,VARA,P,0.80577356
PhaseNet,stead,2023-06-03T05:18:35.980000Z,ST,VARA,P,0.41087902
PhaseNet,scedc,2023-06-03T05:18:36.020000Z,ST,VARA,P,0.3712422
EQTransformer,original,2023-06-03T05:18:36.020000Z,ST,VARA,P,0.8458789
PhaseNet,original,2023-06-03T05:18:36.040000Z,ST,VARA,P,0.8185121
EQTransformer,instance,2023-06-03T05:18:36.130000Z,ST,VARA,P,0.91403246
PhaseNet,instance,2023-06-03T05:18:40.330000Z,ST,VARA,S,0.7425884
EQTransformer,stead,2023-06-03T05:18:40.340000Z,ST,VARA,S,0.83793646
PhaseNet,scedc,2023-06-03T05:18:40.340000Z,ST,VARA,S,0.52898353
EQTransformer,instance,2023-06-03T05:18:40.400000Z,ST,VARA,S,0.8726772
EQTransformer,original,2023-06-03T05:18:40.420000Z,ST,VARA,S,0.3477668
EQTransformer,scedc,2023-06-03T05:18:40.440000Z,ST,VARA,S,0.68476856
PhaseNet,stead,2023-06-03T05:18:40.460000Z,ST,VARA,S,0.7793391
PhaseNet,original,2023-06-03T05:18:40.570000Z,ST,VARA,S,0.5772358
PhaseNet,original,2023-06-03T05:19:15.860000Z,OX,CAE,S,0.14064875
EQTransformer,scedc,2023-06-03T05:19:15.880000Z,OX,CAE,S,0.1279988
EQTransformer,scedc,2023-06-03T05:21:05.400000Z,ST,VARA,S,0.4140177
PhaseNet,original,2023-06-03T05:23:41.600000Z,ST,VARA,S,0.14091176
PhaseNet,scedc,2023-06-03T05:23:42.780000Z,ST,VARA,S,0.103164
EQTransformer,scedc,2023-06-03T05:23:43.090000Z,ST,VARA,S,0.18679422
EQTransformer,scedc,2023-06-03T05:24:19.330000Z,ST,VARA,S,0.19242026
EQTransformer,scedc,2023-06-03T05:28:51.960000Z,ST,VARA,S,0.16389602
EQTransformer,scedc,2023-06-03T05:29:49.980000Z,ST,VARA,S,0.61081535
PhaseNet,scedc,2023-06-03T05:29:50.050000Z,ST,VARA,S,0.116632886
PhaseNet,original,2023-06-03T05:29:50.170000Z,ST,VARA,S,0.14525384
PhaseNet,scedc,2023-06-03T05:31:48.510000Z,ST,VARA,S,0.1659631
PhaseNet,instance,2023-06-03T05:31:49.270000Z,ST,VARA,S,0.17232859
PhaseNet,stead,2023-06-03T05:31:49.320000Z,ST,VARA,S,0.33396402
PhaseNet,original,2023-06-03T05:31:49.340000Z,ST,VARA,S,0.2833854
EQTransformer,scedc,2023-06-03T05:31:49.380000Z,ST,VARA,S,0.3514847
EQTransformer,instance,2023-06-03T05:31:49.380000Z,ST,VARA,S,0.26067308
PhaseNet,original,2023-06-03T05:31:50.280000Z,ST,VARA,S,0.11908428
PhaseNet,scedc,2023-06-03T05:34:14.720000Z,ST,VARA,P,0.30576068
PhaseNet,scedc,2023-06-03T05:37:01.570000Z,ST,VARA,S,0.31052968
EQTransformer,scedc,2023-06-03T05:37:56.870000Z,OX,CAE,P,0.29698604
EQTransformer,scedc,2023-06-03T05:38:34.130000Z,OX,BAD,S,0.14308108
EQTransformer,scedc,2023-06-03T05:42:21.980000Z,ST,VARA,S,0.13396226
EQTransformer,scedc,2023-06-03T05:44:30.260000Z,ST,VARA,P,0.27501148
EQTransformer,scedc,2023-06-03T05:45:22.930000Z,OX,CAE,S,0.13699053
EQTransformer,scedc,2023-06-03T05:45:22.930000Z,OX,CAE,P,0.22041741
EQTransformer,scedc,2023-06-03T05:45:49.620000Z,ST,VARA,S,0.11149731
EQTransformer,scedc,2023-06-03T05:47:14.510000Z,OX,CAE,S,0.2743756
EQTransformer,scedc,2023-06-03T05:47:55.620000Z,ST,VARA,P,0.27666962
EQTransformer,scedc,2023-06-03T05:47:55.660000Z,ST,VARA,S,0.16945133
EQTransformer,scedc,2023-06-03T05:51:20.270000Z,OX,BAD,P,0.33237314
PhaseNet,scedc,2023-06-03T05:51:20.410000Z,OX,BAD,P,0.21320467
EQTransformer,scedc,2023-06-03T05:51:24.170000Z,OX,BAD,S,0.33187887
PhaseNet,scedc,2023-06-03T05:51:24.180000Z,OX,BAD,S,0.25286388
EQTransformer,scedc,2023-06-03T05:54:10.050000Z,ST,VARA,S,0.16295657
PhaseNet,original,2023-06-03T05:54:33.370000Z,ST,VARA,P,0.21126306
PhaseNet,scedc,2023-06-03T05:54:33.420000Z,ST,VARA,S,0.15889293
PhaseNet,original,2023-06-03T05:54:38.180000Z,ST,VARA,S,0.11395605
PhaseNet,scedc,2023-06-03T05:54:45.130000Z,OX,CAE,P,0.35390836
EQTransformer,scedc,2023-06-03T05:55:55.900000Z,OX,BAD,S,0.16152073
EQTransformer,scedc,2023-06-03T05:56:10.280000Z,OX,BAD,S,0.6417706
EQTransformer,scedc,2023-06-03T05:59:27.970000Z,ST,VARA,S,0.13954133
EQTransformer,scedc,2023-06-03T06:00:14.890000Z,ST,VARA,S,0.4351531
PhaseNet,scedc,2023-06-03T06:00:15.020000Z,ST,VARA,S,0.12852617
EQTransformer,scedc,2023-06-03T06:00:29.090000Z,OX,CAE,P,0.22921091
PhaseNet,original,2023-06-03T06:00:29.100000Z,OX,CAE,S,0.12951493
EQTransformer,scedc,2023-06-03T06:01:27.720000Z,OX,CAE,S,0.19913611
EQTransformer,scedc,2023-06-03T06:02:02.300000Z,OX,CAE,S,0.3278954
EQTransformer,scedc,2023-06-03T06:02:03.860000Z,OX,BAD,P,0.84138185
PhaseNet,scedc,2023-06-03T06:02:03.930000Z,OX,BAD,P,0.60020924
EQTransformer,scedc,2023-06-03T06:02:12.250000Z,OX,CAE,S,0.12698734
PhaseNet,scedc,2023-06-03T06:02:25.670000Z,ST,VARA,S,0.33601165
EQTransformer,scedc,2023-06-03T06:03:53.740000Z,OX,BAD,P,0.2143395
EQTransformer,scedc,2023-06-03T06:03:53.790000Z,OX,BAD,S,0.33658513
EQTransformer,scedc,2023-06-03T06:03:56.340000Z,ST,VARA,S,0.102466635
EQTransformer,scedc,2023-06-03T06:04:58.180000Z,ST,VARA,P,0.3451094
EQTransformer,scedc,2023-06-03T06:07:04.740000Z,ST,VARA,S,0.38722107
PhaseNet,scedc,2023-06-03T06:07:04.810000Z,ST,VARA,S,0.31858015
PhaseNet,scedc,2023-06-03T06:08:04.200000Z,OX,CAE,P,0.2334098
EQTransformer,scedc,2023-06-03T06:08:26.370000Z,OX,BAD,P,0.2158521
EQTransformer,scedc,2023-06-03T06:10:41.560000Z,ST,VARA,P,0.4700976
EQTransformer,scedc,2023-06-03T06:11:04.770000Z,OX,BAD,S,0.12755686
EQTransformer,scedc,2023-06-03T06:11:13.570000Z,OX,BAD,P,0.23412022
PhaseNet,scedc,2023-06-03T06:11:18.170000Z,OX,BAD,S,0.13423656
EQTransformer,scedc,2023-06-03T06:13:02.460000Z,OX,BAD,P,0.28163233
EQTransformer,scedc,2023-06-03T06:13:24.600000Z,ST,VARA,P,0.49629346
PhaseNet,scedc,2023-06-03T06:13:24.680000Z,ST,VARA,P,0.20763186
EQTransformer,scedc,2023-06-03T06:14:47.540000Z,ST,VARA,P,0.5796054
EQTransformer,scedc,2023-06-03T06:18:01.250000Z,ST,VARA,S,0.1079882
PhaseNet,scedc,2023-06-03T06:18:21.920000Z,ST,VARA,P,0.20033869
EQTransformer,scedc,2023-06-03T06:20:07.460000Z,ST,VARA,P,0.32354122
PhaseNet,original,2023-06-03T06:25:26.200000Z,ST,VARA,P,0.40195912
EQTransformer,scedc,2023-06-03T06:25:28.780000Z,ST,VARA,S,0.13152994
PhaseNet,scedc,2023-06-03T06:25:28.990000Z,ST,VARA,S,0.28777194
PhaseNet,scedc,2023-06-03T06:26:28.270000Z,ST,VARA,S,0.22503078
EQTransformer,scedc,2023-06-03T06:26:28.410000Z,ST,VARA,S,0.6260798
EQTransformer,scedc,2023-06-03T06:27:12.150000Z,ST,VARA,S,0.32603905
EQTransformer,scedc,2023-06-03T06:27:57.700000Z,ST,VARA,P,0.30993825
EQTransformer,scedc,2023-06-03T06:28:07.880000Z,ST,VARA,S,0.27149895
EQTransformer,scedc,2023-06-03T06:31:17.730000Z,ST,VARA,S,0.12934808
EQTransformer,scedc,2023-06-03T06:31:47.970000Z,ST,VARA,S,0.18023017
EQTransformer,scedc,2023-06-03T06:33:58.690000Z,ST,VARA,S,0.13707022
PhaseNet,scedc,2023-06-03T06:33:58.690000Z,ST,VARA,S,0.39766535
EQTransformer,scedc,2023-06-03T06:33:58.760000Z,ST,VARA,P,0.33892155
EQTransformer,scedc,2023-06-03T06:35:01.100000Z,ST,VARA,S,0.16667376
EQTransformer,scedc,2023-06-03T06:35:41.820000Z,ST,VARA,S,0.12593651
PhaseNet,original,2023-06-03T06:36:37.940000Z,ST,VARA,S,0.2971425
PhaseNet,scedc,2023-06-03T06:36:37.990000Z,ST,VARA,S,0.14058338
EQTransformer,scedc,2023-06-03T06:36:38.020000Z,ST,VARA,S,0.4550888
EQTransformer,scedc,2023-06-03T06:37:15.380000Z,ST,VARA,S,0.46282506
EQTransformer,scedc,2023-06-03T06:37:28.420000Z,ST,VARA,S,0.13782172
EQTransformer,scedc,2023-06-03T06:38:07.240000Z,ST,VARA,S,0.19181533
EQTransformer,scedc,2023-06-03T06:39:26.020000Z,ST,VARA,S,0.10510016
EQTransformer,scedc,2023-06-03T06:40:42.890000Z,OX,CAE,S,0.11850711
EQTransformer,scedc,2023-06-03T06:41:01.410000Z,ST,VARA,S,0.14909914
PhaseNet,scedc,2023-06-03T06:41:18.500000Z,OX,BAD,P,0.5966613
EQTransformer,scedc,2023-06-03T06:41:18.530000Z,OX,BAD,P,0.75331753
EQTransformer,instance,2023-06-03T06:41:36.350000Z,OX,BAD,S,0.12284911
PhaseNet,original,2023-06-03T06:42:22.790000Z,ST,VARA,S,0.34026986
EQTransformer,scedc,2023-06-03T06:42:55.880000Z,OX,BAD,P,0.47243804
EQTransformer,scedc,2023-06-03T06:43:17.330000Z,ST,VARA,S,0.14122973
PhaseNet,original,2023-06-03T06:44:23.510000Z,ST,VARA,S,0.21534564
EQTransformer,scedc,2023-06-03T06:44:24.330000Z,ST,VARA,S,0.36884934
PhaseNet,scedc,2023-06-03T06:44:24.340000Z,ST,VARA,S,0.30580586
EQTransformer,scedc,2023-06-03T06:44:53.440000Z,OX,BAD,S,0.19174619
EQTransformer,scedc,2023-06-03T06:44:53.440000Z,OX,BAD,P,0.46605346
EQTransformer,scedc,2023-06-03T06:44:59.730000Z,OX,BAD,S,0.23518807
PhaseNet,scedc,2023-06-03T06:45:01.470000Z,ST,VARA,P,0.2501749
EQTransformer,scedc,2023-06-03T06:45:01.610000Z,ST,VARA,P,0.28193817
PhaseNet,scedc,2023-06-03T06:45:08.250000Z,ST,VARA,S,0.11431083
EQTransformer,scedc,2023-06-03T06:46:19.590000Z,OX,BAD,S,0.11071505
PhaseNet,scedc,2023-06-03T06:47:14.350000Z,ST,VARA,S,0.19460858
EQTransformer,scedc,2023-06-03T06:47:14.380000Z,ST,VARA,S,0.3300665
EQTransformer,scedc,2023-06-03T06:47:31.700000Z,OX,BAD,P,0.2821911
EQTransformer,scedc,2023-06-03T06:48:02.040000Z,ST,VARA,S,0.12157629
PhaseNet,scedc,2023-06-03T06:49:21.350000Z,ST,VARA,S,0.27771148
EQTransformer,scedc,2023-06-03T06:49:21.380000Z,ST,VARA,S,0.48980156
EQTransformer,scedc,2023-06-03T06:49:39.780000Z,ST,VARA,P,0.38105807
EQTransformer,scedc,2023-06-03T06:50:12.680000Z,OX,CAE,S,0.18132871
PhaseNet,scedc,2023-06-03T06:50:30.790000Z,ST,VARA,S,0.14334978
EQTransformer,scedc,2023-06-03T06:50:35.700000Z,ST,VARA,S,0.42884237
PhaseNet,original,2023-06-03T06:50:35.700000Z,ST,VARA,S,0.14237466
EQTransformer,scedc,2023-06-03T06:52:22.260000Z,ST,VARA,P,0.21609905
EQTransformer,scedc,2023-06-03T06:52:29.910000Z,ST,VARA,S,0.105098054
EQTransformer,scedc,2023-06-03T06:54:16.640000Z,ST,VARA,S,0.2847784
EQTransformer,scedc,2023-06-03T06:54:44.500000Z,ST,VARA,S,0.10451199
EQTransformer,scedc,2023-06-03T06:55:29.410000Z,ST,VARA,S,0.17990547
EQTransformer,scedc,2023-06-03T06:55:43.610000Z,OX,CAE,P,0.23364103
EQTransformer,scedc,2023-06-03T06:58:09.220000Z,OX,BAD,P,0.33364075
PhaseNet,scedc,2023-06-03T06:59:25.820000Z,ST,VARA,S,0.104155175
EQTransformer,scedc,2023-06-03T06:59:25.860000Z,ST,VARA,S,0.5412118
PhaseNet,scedc,2023-06-03T07:01:23.420000Z,ST,VARA,S,0.16339126
EQTransformer,scedc,2023-06-03T07:01:23.720000Z,ST,VARA,S,0.17951134
PhaseNet,original,2023-06-03T07:02:32.150000Z,ST,VARA,S,0.1728921
EQTransformer,scedc,2023-06-03T07:03:08.620000Z,ST,VARA,S,0.15285298
EQTransformer,scedc,2023-06-03T07:03:22.900000Z,ST,VARA,P,0.3038524
EQTransformer,scedc,2023-06-03T07:03:29.780000Z,ST,VARA,S,0.35230714
PhaseNet,scedc,2023-06-03T07:04:59.850000Z,ST,VARA,S,0.102934755
EQTransformer,scedc,2023-06-03T07:05:15.480000Z,ST,VARA,S,0.19445586
PhaseNet,scedc,2023-06-03T07:05:15.580000Z,ST,VARA,S,0.19599499
EQTransformer,scedc,2023-06-03T07:05:47.580000Z,OX,BAD,P,0.20795536
EQTransformer,scedc,2023-06-03T07:06:00.670000Z,ST,VARA,P,0.34335008
EQTransformer,scedc,2023-06-03T07:06:03.100000Z,ST,VARA,S,0.2518118
PhaseNet,original,2023-06-03T07:06:03.230000Z,ST,VARA,S,0.19323096
PhaseNet,scedc,2023-06-03T07:06:03.430000Z,ST,VARA,S,0.23859705
EQTransformer,scedc,2023-06-03T07:07:00.680000Z,OX,BAD,S,0.25799188
EQTransformer,scedc,2023-06-03T07:07:01.230000Z,ST,VARA,S,0.101999275
PhaseNet,original,2023-06-03T07:07:01.310000Z,ST,VARA,P,0.2526698
PhaseNet,original,2023-06-03T07:07:03.180000Z,ST,VARA,S,0.20860712
EQTransformer,scedc,2023-06-03T07:07:03.580000Z,ST,VARA,S,0.1754627
EQTransformer,scedc,2023-06-03T07:07:12.850000Z,OX,BAD,S,0.15576674
EQTransformer,scedc,2023-06-03T07:07:53.570000Z,ST,VARA,P,0.26682666
EQTransformer,scedc,2023-06-03T07:08:09.490000Z,OX,BAD,S,0.13723302
EQTransformer,scedc,2023-06-03T07:08:16.330000Z,ST,VARA,P,0.20638429
EQTransformer,scedc,2023-06-03T07:08:34.290000Z,OX,CAE,S,0.1805834
EQTransformer,scedc,2023-06-03T07:09:19.220000Z,ST,VARA,P,0.31771362
EQTransformer,scedc,2023-06-03T07:11:57.560000Z,ST,VARA,S,0.3090236
EQTransformer,scedc,2023-06-03T07:12:03.270000Z,ST,VARA,S,0.10937796
PhaseNet,scedc,2023-06-03T07:13:45.600000Z,ST,VARA,S,0.10830358
EQTransformer,scedc,2023-06-03T07:13:58.540000Z,OX,BAD,P,0.22626585
PhaseNet,scedc,2023-06-03T07:14:18.820000Z,OX,BAD,S,0.28336093
EQTransformer,scedc,2023-06-03T07:14:18.840000Z,OX,BAD,S,0.5907052
EQTransformer,scedc,2023-06-03T07:14:23.470000Z,OX,CAE,P,0.77270013
PhaseNet,scedc,2023-06-03T07:14:23.480000Z,OX,CAE,P,0.45397162
PhaseNet,scedc,2023-06-03T07:14:44.850000Z,OX,CAE,P,0.27369773
EQTransformer,scedc,2023-06-03T07:14:53.390000Z,ST,VARA,P,0.4432188
EQTransformer,scedc,2023-06-03T07:15:56.210000Z,ST,VARA,P,0.5521002
PhaseNet,stead,2023-06-03T07:16:08.200000Z,OX,BAD,S,0.4945719
EQTransformer,scedc,2023-06-03T07:16:47.530000Z,ST,VARA,S,0.4758412
EQTransformer,scedc,2023-06-03T07:18:38.580000Z,ST,VARA,P,0.20711553
PhaseNet,scedc,2023-06-03T07:18:39.070000Z,ST,VARA,S,0.15938827
EQTransformer,scedc,2023-06-03T07:19:34.010000Z,OX,CAE,S,0.12752649
PhaseNet,original,2023-06-03T07:26:02.510000Z,OX,CAE,S,0.1104966
PhaseNet,original,2023-06-03T07:26:08.730000Z,ST,VARA,S,0.11421062
PhaseNet,scedc,2023-06-03T07:26:09.250000Z,ST,VARA,S,0.13158141
EQTransformer,scedc,2023-06-03T07:29:38.270000Z,ST,VARA,P,0.2398115
EQTransformer,scedc,2023-06-03T07:29:51.530000Z,OX,CAE,S,0.11532518
EQTransformer,scedc,2023-06-03T07:31:40.090000Z,OX,CAE,P,0.4029058
EQTransformer,scedc,2023-06-03T07:32:33.080000Z,OX,CAE,S,0.23463608
EQTransformer,scedc,2023-06-03T07:33:06.550000Z,OX,CAE,P,0.46212187
EQTransformer,scedc,2023-06-03T07:36:05.360000Z,OX,CAE,P,0.25068086
EQTransformer,scedc,2023-06-03T07:36:05.420000Z,OX,CAE,S,0.11760663
EQTransformer,scedc,2023-06-03T07:37:45.090000Z,OX,BAD,S,0.1550778
PhaseNet,original,2023-06-03T07:42:00.960000Z,ST,VARA,S,0.13465777
PhaseNet,scedc,2023-06-03T07:42:01.270000Z,ST,VARA,P,0.52649623
EQTransformer,scedc,2023-06-03T07:44:37.860000Z,ST,VARA,S,0.42419693
EQTransformer,scedc,2023-06-03T07:50:00.140000Z,ST,VARA,P,0.20044848
EQTransformer,scedc,2023-06-03T07:51:39.340000Z,ST,VARA,P,0.21853292
PhaseNet,original,2023-06-03T07:53:02.300000Z,ST,VARA,S,0.17685045
EQTransformer,scedc,2023-06-03T07:53:02.340000Z,ST,VARA,S,0.4063075
EQTransformer,scedc,2023-06-03T07:53:37.980000Z,OX,BAD,S,0.16820484
EQTransformer,scedc,2023-06-03T07:56:24.820000Z,ST,VARA,P,0.2821428
PhaseNet,stead,2023-06-03T07:59:40.060000Z,OX,BAD,S,0.13588835
EQTransformer,scedc,2023-06-03T07:59:40.180000Z,OX,BAD,P,0.25814632
EQTransformer,scedc,2023-06-03T08:02:26.380000Z,ST,VARA,P,0.21536073
EQTransformer,scedc,2023-06-03T08:03:02.530000Z,ST,VARA,S,0.21428452
PhaseNet,scedc,2023-06-03T08:03:02.570000Z,ST,VARA,S,0.13729897
EQTransformer,scedc,2023-06-03T08:05:09.050000Z,OX,CAE,P,0.2899217
EQTransformer,scedc,2023-06-03T08:05:50.990000Z,ST,VARA,S,0.1173455
EQTransformer,scedc,2023-06-03T08:06:20.060000Z,ST,VARA,P,0.21347319
EQTransformer,scedc,2023-06-03T08:08:25.990000Z,ST,VARA,S,0.12002941
PhaseNet,original,2023-06-03T08:09:41.200000Z,ST,VARA,S,0.10678997
PhaseNet,scedc,2023-06-03T08:09:41.280000Z,ST,VARA,S,0.32911932
EQTransformer,scedc,2023-06-03T08:09:41.770000Z,ST,VARA,S,0.32347313
EQTransformer,scedc,2023-06-03T08:12:20.620000Z,ST,VARA,P,0.20024149
EQTransformer,scedc,2023-06-03T08:13:47.900000Z,ST,VARA,S,0.12028267
PhaseNet,scedc,2023-06-03T08:15:03.470000Z,ST,VARA,S,0.39017367
EQTransformer,scedc,2023-06-03T08:15:03.650000Z,ST,VARA,S,0.56473535
PhaseNet,scedc,2023-06-03T08:15:17.300000Z,ST,VARA,P,0.2750766
EQTransformer,scedc,2023-06-03T08:16:56.900000Z,ST,VARA,P,0.20529914
EQTransformer,scedc,2023-06-03T08:17:45.160000Z,ST,VARA,P,0.45020747
EQTransformer,scedc,2023-06-03T08:19:27.410000Z,ST,VARA,S,0.22632568
EQTransformer,scedc,2023-06-03T08:22:25.750000Z,OX,BAD,S,0.60104525
PhaseNet,scedc,2023-06-03T08:22:25.780000Z,OX,BAD,S,0.20742
EQTransformer,scedc,2023-06-03T08:23:31.000000Z,OX,CAE,S,0.1660771
EQTransformer,scedc,2023-06-03T08:25:11.250000Z,OX,CAE,P,0.2104405
EQTransformer,scedc,2023-06-03T08:26:52.750000Z,ST,VARA,S,0.39413705
EQTransformer,scedc,2023-06-03T08:27:13.220000Z,ST,VARA,S,0.13675615
EQTransformer,scedc,2023-06-03T08:27:16.350000Z,ST,VARA,S,0.20314784
EQTransformer,scedc,2023-06-03T08:27:40.870000Z,OX,CAE,P,0.4288878
PhaseNet,scedc,2023-06-03T08:28:50.510000Z,OX,CAE,S,0.16664164
EQTransformer,scedc,2023-06-03T08:28:50.540000Z,OX,CAE,S,0.33692485
EQTransformer,instance,2023-06-03T08:29:35.010000Z,OX,BAD,P,0.32727256
EQTransformer,scedc,2023-06-03T08:29:35.010000Z,OX,BAD,P,0.20481868
EQTransformer,stead,2023-06-03T08:29:35.050000Z,OX,BAD,P,0.62568337
EQTransformer,scedc,2023-06-03T08:29:41.630000Z,OX,BAD,S,0.33478597
PhaseNet,instance,2023-06-03T08:29:41.710000Z,OX,BAD,S,0.13667403
EQTransformer,stead,2023-06-03T08:29:41.710000Z,OX,BAD,S,0.3434884
PhaseNet,scedc,2023-06-03T08:29:41.750000Z,OX,BAD,S,0.122116484
EQTransformer,instance,2023-06-03T08:29:42.030000Z,OX,BAD,S,0.18733895
EQTransformer,scedc,2023-06-03T08:29:46.180000Z,ST,VARA,P,0.51557297
EQTransformer,scedc,2023-06-03T08:30:06.830000Z,ST,VARA,P,0.23841223
PhaseNet,scedc,2023-06-03T08:30:47.130000Z,OX,BAD,P,0.29354483
EQTransformer,scedc,2023-06-03T08:31:14.820000Z,OX,BAD,P,0.33606032
EQTransformer,scedc,2023-06-03T08:31:14.840000Z,OX,BAD,S,0.21118347
EQTransformer,scedc,2023-06-03T08:31:17.660000Z,OX,BAD,S,0.14685525
EQTransformer,scedc,2023-06-03T08:32:28.040000Z,ST,VARA,P,0.49591938
EQTransformer,scedc,2023-06-03T08:32:55.780000Z,OX,BAD,P,0.3631683
EQTransformer,scedc,2023-06-03T08:33:02.790000Z,OX,BAD,S,0.110712186
EQTransformer,scedc,2023-06-03T08:33:35.460000Z,ST,VARA,S,0.46039143
PhaseNet,scedc,2023-06-03T08:33:35.490000Z,ST,VARA,S,0.7846262
PhaseNet,original,2023-06-03T08:33:35.600000Z,ST,VARA,S,0.20314708
EQTransformer,scedc,2023-06-03T08:34:31.340000Z,ST,VARA,S,0.12690131
EQTransformer,scedc,2023-06-03T08:35:32.250000Z,OX,CAE,S,0.4601936
EQTransformer,scedc,2023-06-03T08:35:51.060000Z,OX,BAD,P,0.2072846
EQTransformer,scedc,2023-06-03T08:36:01.370000Z,OX,CAE,S,0.11337778
EQTransformer,scedc,2023-06-03T08:36:42.560000Z,OX,CAE,S,0.5981347
EQTransformer,scedc,2023-06-03T08:38:33.090000Z,ST,VARA,S,0.23416202
PhaseNet,original,2023-06-03T08:38:35.410000Z,ST,VARA,P,0.24074037
PhaseNet,original,2023-06-03T08:38:38.560000Z,ST,VARA,S,0.40843078
EQTransformer,scedc,2023-06-03T08:39:39.880000Z,ST,VARA,P,0.20390072
PhaseNet,scedc,2023-06-03T08:40:14.440000Z,OX,CAE,P,0.50807655
EQTransformer,scedc,2023-06-03T08:40:14.510000Z,OX,CAE,P,0.5438457
EQTransformer,scedc,2023-06-03T08:41:32.370000Z,OX,CAE,S,0.23786171
EQTransformer,scedc,2023-06-03T08:43:31.770000Z,OX,CAE,S,0.112716265
PhaseNet,original,2023-06-03T08:44:11.620000Z,ST,VARA,P,0.28797978
EQTransformer,scedc,2023-06-03T08:44:13.040000Z,ST,VARA,S,0.22916716
PhaseNet,original,2023-06-03T08:44:13.070000Z,ST,VARA,S,0.44996646
EQTransformer,scedc,2023-06-03T08:52:21.770000Z,OX,CAE,S,0.106183484
