MODEL,WEIGHT,THRESHOLD,id,timestamp,prob,PHASE,NETWORK,station
PhaseNet,original,,,2023-06-02T05:23:17.390000Z,0.6064830422401428,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:23:26.620000Z,0.43382859230041504,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:24:13.490000Z,0.27882733941078186,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:24:22.540000Z,0.4572197198867798,P,MN,TRI
PhaseNet,original,,,2023-06-02T05:24:25.740000Z,0.22883480787277222,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:24:32.390000Z,0.24567469954490662,P,MN,TRI
PhaseNet,original,,,2023-06-02T05:24:35.860000Z,0.269303560256958,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:24:55.040000Z,0.28704407811164856,P,MN,TRI
PhaseNet,original,,,2023-06-02T05:25:38.770000Z,0.3640417754650116,P,MN,TRI
PhaseNet,original,,,2023-06-02T05:25:38.850000Z,0.3715464472770691,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:26:00.880000Z,0.23478612303733826,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:26:43.830000Z,0.7248756289482117,P,MN,TRI
PhaseNet,original,,,2023-06-02T05:26:45.550000Z,0.5233190059661865,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:26:53.500000Z,0.49486321210861206,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:27:03.020000Z,0.14459753036499023,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:27:25.310000Z,0.7240703701972961,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:27:35.260000Z,0.2154073715209961,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:27:43.160000Z,0.4747023284435272,P,MN,TRI
PhaseNet,original,,,2023-06-02T05:28:08.490000Z,0.7507624626159668,P,MN,TRI
PhaseNet,original,,,2023-06-02T05:28:11.290000Z,0.292031854391098,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:28:18.050000Z,0.2110414057970047,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:28:51.470000Z,0.43088066577911377,P,OX,CAE
PhaseNet,original,,,2023-06-02T05:28:54.320000Z,0.6030112504959106,S,OX,CAE
PhaseNet,original,,,2023-06-02T05:29:15.020000Z,0.21128308773040771,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:29:19.420000Z,0.20466870069503784,P,MN,TRI
PhaseNet,original,,,2023-06-02T05:29:55.930000Z,0.5073010325431824,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:30:49.200000Z,0.3165023922920227,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:31:58.100000Z,0.7782452702522278,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:32:07.380000Z,0.4578231871128082,P,MN,TRI
PhaseNet,original,,,2023-06-02T05:32:19.580000Z,0.19207851588726044,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:32:38.370000Z,0.7075833082199097,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:32:48.010000Z,0.2307523488998413,P,MN,TRI
PhaseNet,original,,,2023-06-02T05:32:51.170000Z,0.3181900978088379,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:33:05.420000Z,0.4218791723251343,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:33:13.980000Z,0.4609653353691101,P,MN,TRI
PhaseNet,original,,,2023-06-02T05:33:19.650000Z,0.16896960139274597,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:35:00.500000Z,0.25649869441986084,P,MN,TRI
PhaseNet,original,,,2023-06-02T05:35:06.740000Z,0.7436493039131165,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:35:28.380000Z,0.3398143947124481,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:35:43.570000Z,0.366312712430954,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:36:57.340000Z,0.5533778071403503,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:37:31.920000Z,0.17419973015785217,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:37:58.920000Z,0.318195104598999,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:38:04.460000Z,0.256560742855072,P,MN,TRI
PhaseNet,original,,,2023-06-02T05:38:11.750000Z,0.2499254047870636,P,MN,TRI
PhaseNet,original,,,2023-06-02T05:38:29.140000Z,0.3814131021499634,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:39:22.230000Z,0.24148331582546234,P,MN,TRI
PhaseNet,original,,,2023-06-02T05:39:22.240000Z,0.3289395570755005,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:39:32.270000Z,0.6383730173110962,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:40:04.390000Z,0.3332377076148987,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:41:16.990000Z,0.5172554850578308,P,MN,TRI
PhaseNet,original,,,2023-06-02T05:41:17.070000Z,0.13664740324020386,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:41:28.260000Z,0.46220412850379944,P,MN,TRI
PhaseNet,original,,,2023-06-02T05:41:34.510000Z,0.1699570119380951,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:41:44.750000Z,0.6451263427734375,P,MN,TRI
PhaseNet,original,,,2023-06-02T05:41:47.310000Z,0.24688194692134857,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:42:28.000000Z,0.33639344573020935,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:42:36.900000Z,0.22220678627490997,P,MN,TRI
PhaseNet,original,,,2023-06-02T05:42:40.600000Z,0.19448524713516235,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:43:18.300000Z,0.12100885808467865,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:43:38.680000Z,0.6867726445198059,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:43:47.280000Z,0.2685014307498932,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:43:54.550000Z,0.20299777388572693,P,MN,TRI
PhaseNet,original,,,2023-06-02T05:45:52.830000Z,0.7819490432739258,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:45:56.860000Z,0.3577289879322052,P,MN,TRI
PhaseNet,original,,,2023-06-02T05:46:04.900000Z,0.4321119487285614,P,MN,TRI
PhaseNet,original,,,2023-06-02T05:46:09.020000Z,0.12343062460422516,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:47:23.670000Z,0.489597886800766,P,MN,TRI
PhaseNet,original,,,2023-06-02T05:47:25.280000Z,0.6013840436935425,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:48:40.440000Z,0.2257220447063446,P,MN,TRI
PhaseNet,original,,,2023-06-02T05:48:45.830000Z,0.3089265525341034,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:48:53.320000Z,0.4024699926376343,P,MN,TRI
PhaseNet,original,,,2023-06-02T05:48:57.320000Z,0.20631903409957886,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:49:24.020000Z,0.2461654543876648,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:49:46.520000Z,0.13925668597221375,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:50:52.990000Z,0.34066465497016907,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:50:59.730000Z,0.34790506958961487,P,MN,TRI
PhaseNet,original,,,2023-06-02T05:51:02.170000Z,0.163069486618042,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:51:21.380000Z,0.31065788865089417,P,MN,TRI
PhaseNet,original,,,2023-06-02T05:51:21.440000Z,0.32935062050819397,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:51:32.790000Z,0.5382026433944702,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:51:41.060000Z,0.13459885120391846,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:52:57.180000Z,0.5070205926895142,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:53:46.370000Z,0.5053972005844116,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:53:55.160000Z,0.27435165643692017,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:54:09.670000Z,0.6663812398910522,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:54:14.950000Z,0.39186152815818787,P,MN,TRI
PhaseNet,original,,,2023-06-02T05:54:18.390000Z,0.2809702754020691,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:54:28.590000Z,0.2838503420352936,P,MN,TRI
PhaseNet,original,,,2023-06-02T05:54:34.920000Z,0.6632421016693115,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:54:41.630000Z,0.2764563262462616,P,OX,CAE
PhaseNet,original,,,2023-06-02T05:56:05.700000Z,0.7369319200515747,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:56:09.810000Z,0.4840959906578064,P,MN,TRI
PhaseNet,original,,,2023-06-02T05:56:14.770000Z,0.12361720949411392,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:56:25.460000Z,0.5993845462799072,S,MN,TRI
PhaseNet,original,,,2023-06-02T05:59:54.760000Z,0.14959874749183655,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:00:29.640000Z,0.29704833030700684,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:00:39.800000Z,0.2303968071937561,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:01:36.880000Z,0.5496300458908081,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:01:41.480000Z,0.2169220894575119,P,MN,TRI
PhaseNet,original,,,2023-06-02T06:01:44.130000Z,0.4040312170982361,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:03:15.960000Z,0.4434734284877777,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:03:23.630000Z,0.35940295457839966,P,MN,TRI
PhaseNet,original,,,2023-06-02T06:03:26.930000Z,0.23918183147907257,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:03:46.070000Z,0.18668629229068756,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:03:49.880000Z,0.3551572561264038,P,MN,TRI
PhaseNet,original,,,2023-06-02T06:03:52.190000Z,0.21270805597305298,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:04:47.650000Z,0.2969663441181183,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:05:05.400000Z,0.10154389590024948,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:05:48.650000Z,0.5165191292762756,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:06:08.660000Z,0.10273011028766632,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:06:42.930000Z,0.37972426414489746,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:08:20.790000Z,0.24549347162246704,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:08:32.080000Z,0.43238306045532227,P,MN,TRI
PhaseNet,original,,,2023-06-02T06:09:08.220000Z,0.26136186718940735,P,MN,TRI
PhaseNet,original,,,2023-06-02T06:10:05.190000Z,0.6700339317321777,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:10:41.770000Z,0.2071540653705597,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:10:46.160000Z,0.31462040543556213,P,MN,TRI
PhaseNet,original,,,2023-06-02T06:10:50.740000Z,0.6978820562362671,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:12:02.370000Z,0.1426074206829071,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:13:56.900000Z,0.21044030785560608,P,OX,BAD
PhaseNet,original,,,2023-06-02T06:15:20.290000Z,0.2537100315093994,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:15:44.450000Z,0.5906374454498291,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:15:56.360000Z,0.10310883074998856,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:16:08.900000Z,0.6090694665908813,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:16:20.540000Z,0.2335236370563507,P,MN,TRI
PhaseNet,original,,,2023-06-02T06:16:20.560000Z,0.13201232254505157,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:16:23.650000Z,0.1458510160446167,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:16:32.540000Z,0.2561967074871063,P,MN,TRI
PhaseNet,original,,,2023-06-02T06:16:34.510000Z,0.12239730358123779,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:17:20.750000Z,0.25033390522003174,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:17:27.370000Z,0.12850303947925568,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:17:49.610000Z,0.36906665563583374,P,MN,TRI
PhaseNet,original,,,2023-06-02T06:17:51.950000Z,0.4174341857433319,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:18:25.580000Z,0.24444569647312164,P,MN,TRI
PhaseNet,original,,,2023-06-02T06:19:09.900000Z,0.2065744698047638,P,MN,TRI
PhaseNet,original,,,2023-06-02T06:20:06.780000Z,0.2569322884082794,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:20:16.290000Z,0.14534945785999298,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:20:38.920000Z,0.30143100023269653,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:20:54.790000Z,0.10119671374559402,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:20:54.810000Z,0.34591686725616455,P,MN,TRI
PhaseNet,original,,,2023-06-02T06:21:01.960000Z,0.34249037504196167,P,MN,TRI
PhaseNet,original,,,2023-06-02T06:21:04.040000Z,0.16686029732227325,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:22:11.660000Z,0.23446576297283173,P,MN,TRI
PhaseNet,original,,,2023-06-02T06:22:12.310000Z,0.4563049077987671,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:22:21.570000Z,0.22576411068439484,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:23:50.010000Z,0.15781308710575104,S,OX,BAD
PhaseNet,original,,,2023-06-02T06:24:35.110000Z,0.11330422759056091,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:24:52.040000Z,0.27447354793548584,P,MN,TRI
PhaseNet,original,,,2023-06-02T06:24:54.380000Z,0.5172027349472046,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:25:04.110000Z,0.10117390751838684,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:25:18.630000Z,0.49115613102912903,P,MN,TRI
PhaseNet,original,,,2023-06-02T06:25:24.380000Z,0.7814186215400696,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:25:33.590000Z,0.3304601311683655,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:25:46.270000Z,0.10410068184137344,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:26:21.710000Z,0.32191401720046997,P,MN,TRI
PhaseNet,original,,,2023-06-02T06:26:23.280000Z,0.21858513355255127,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:26:48.860000Z,0.3087617754936218,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:26:57.510000Z,0.17255157232284546,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:27:04.300000Z,0.3203667402267456,S,OX,BAD
PhaseNet,original,,,2023-06-02T06:28:29.110000Z,0.24239057302474976,P,MN,TRI
PhaseNet,original,,,2023-06-02T06:29:40.900000Z,0.22606323659420013,P,OX,CAE
PhaseNet,original,,,2023-06-02T06:35:42.280000Z,0.7023748159408569,P,MN,TRI
PhaseNet,original,,,2023-06-02T06:35:42.990000Z,0.38449040055274963,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:35:55.350000Z,0.1093045324087143,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:36:37.540000Z,0.3490135073661804,P,MN,TRI
PhaseNet,original,,,2023-06-02T06:36:41.580000Z,0.14255601167678833,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:37:04.410000Z,0.10606478154659271,S,OX,CAE
PhaseNet,original,,,2023-06-02T06:37:26.980000Z,0.2129092812538147,P,MN,TRI
PhaseNet,original,,,2023-06-02T06:37:31.150000Z,0.6155439019203186,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:37:40.040000Z,0.5878093242645264,P,MN,TRI
PhaseNet,original,,,2023-06-02T06:37:50.910000Z,0.1299709975719452,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:38:56.810000Z,0.31395456194877625,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:39:02.200000Z,0.3419357240200043,P,MN,TRI
PhaseNet,original,,,2023-06-02T06:39:05.960000Z,0.10090529918670654,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:39:19.820000Z,0.11488695442676544,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:39:45.610000Z,0.27759426832199097,P,MN,TRI
PhaseNet,original,,,2023-06-02T06:39:45.850000Z,0.18327409029006958,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:41:03.040000Z,0.28110456466674805,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:41:03.930000Z,0.4308518171310425,P,OX,CAE
PhaseNet,original,,,2023-06-02T06:41:04.850000Z,0.1828315258026123,S,OX,CAE
PhaseNet,original,,,2023-06-02T06:42:25.430000Z,0.5100958347320557,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:43:01.980000Z,0.6951830983161926,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:43:11.010000Z,0.2879028916358948,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:47:41.490000Z,0.7829342484474182,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:48:00.100000Z,0.5051841139793396,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:48:09.030000Z,0.21523930132389069,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:48:10.080000Z,0.12557008862495422,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:48:26.810000Z,0.23875948786735535,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:48:51.650000Z,0.38388389348983765,S,OX,CAE
PhaseNet,original,,,2023-06-02T06:50:24.440000Z,0.11418020725250244,S,OX,CAE
PhaseNet,original,,,2023-06-02T06:51:27.470000Z,0.18377144634723663,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:56:23.590000Z,0.10099974274635315,S,OX,CAE
PhaseNet,original,,,2023-06-02T06:56:26.430000Z,0.15287742018699646,S,OX,CAE
PhaseNet,original,,,2023-06-02T06:57:16.060000Z,0.2546065151691437,P,MN,TRI
PhaseNet,original,,,2023-06-02T06:57:18.910000Z,0.3331202566623688,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:58:24.470000Z,0.353546679019928,S,MN,TRI
PhaseNet,original,,,2023-06-02T06:58:58.950000Z,0.24708878993988037,P,OX,CAE
PhaseNet,original,,,2023-06-02T06:59:00.720000Z,0.3452546298503876,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:00:45.150000Z,0.43711569905281067,S,OX,CAE
PhaseNet,original,,,2023-06-02T07:00:51.690000Z,0.6661116480827332,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:00:58.350000Z,0.3072752356529236,P,MN,TRI
PhaseNet,original,,,2023-06-02T07:03:24.030000Z,0.6980322003364563,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:03:41.830000Z,0.1436118483543396,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:03:49.760000Z,0.13606519997119904,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:03:56.170000Z,0.35268738865852356,P,MN,TRI
PhaseNet,original,,,2023-06-02T07:04:01.140000Z,0.6968655586242676,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:05:00.170000Z,0.4287528693675995,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:06:41.340000Z,0.12472942471504211,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:06:52.970000Z,0.43513694405555725,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:06:58.550000Z,0.11609163880348206,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:07:04.300000Z,0.24095244705677032,P,MN,TRI
PhaseNet,original,,,2023-06-02T07:08:49.920000Z,0.21832826733589172,P,MN,TRI
PhaseNet,original,,,2023-06-02T07:08:54.030000Z,0.17550981044769287,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:08:59.550000Z,0.13201820850372314,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:09:18.530000Z,0.5638221502304077,P,OX,CAE
PhaseNet,original,,,2023-06-02T07:09:20.330000Z,0.5254318714141846,S,OX,CAE
PhaseNet,original,,,2023-06-02T07:09:56.780000Z,0.5180221199989319,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:10:18.350000Z,0.23587623238563538,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:11:57.040000Z,0.29835736751556396,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:12:02.490000Z,0.22370953857898712,P,MN,TRI
PhaseNet,original,,,2023-06-02T07:12:05.140000Z,0.4648991823196411,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:12:48.640000Z,0.363618940114975,P,MN,TRI
PhaseNet,original,,,2023-06-02T07:12:53.500000Z,0.6501613855361938,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:12:58.440000Z,0.2187006026506424,P,MN,TRI
PhaseNet,original,,,2023-06-02T07:13:00.130000Z,0.20319750905036926,P,MN,TRI
PhaseNet,original,,,2023-06-02T07:13:02.560000Z,0.4265803098678589,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:13:10.600000Z,0.2830921709537506,P,MN,TRI
PhaseNet,original,,,2023-06-02T07:16:35.660000Z,0.12178313732147217,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:18:20.500000Z,0.2310793101787567,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:19:08.410000Z,0.2069709450006485,P,MN,TRI
PhaseNet,original,,,2023-06-02T07:19:08.440000Z,0.5526177883148193,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:19:14.260000Z,0.5051558613777161,P,MN,TRI
PhaseNet,original,,,2023-06-02T07:19:17.390000Z,0.5409762263298035,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:19:20.500000Z,0.10525531321763992,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:19:40.150000Z,0.36712944507598877,P,MN,TRI
PhaseNet,original,,,2023-06-02T07:21:29.150000Z,0.20510411262512207,P,MN,TRI
PhaseNet,original,,,2023-06-02T07:21:32.350000Z,0.632624626159668,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:21:37.110000Z,0.23194554448127747,P,MN,TRI
PhaseNet,original,,,2023-06-02T07:21:39.310000Z,0.10259021818637848,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:22:46.410000Z,0.7272800207138062,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:23:16.260000Z,0.2908843457698822,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:23:44.960000Z,0.5902745127677917,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:23:53.730000Z,0.30455178022384644,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:26:07.180000Z,0.3255523443222046,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:26:14.290000Z,0.2537292242050171,P,MN,TRI
PhaseNet,original,,,2023-06-02T07:27:21.440000Z,0.10742497444152832,S,OX,CAE
PhaseNet,original,,,2023-06-02T07:27:55.620000Z,0.11167887598276138,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:30:01.640000Z,0.11891237646341324,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:30:39.400000Z,0.2910018861293793,P,MN,TRI
PhaseNet,original,,,2023-06-02T07:30:57.480000Z,0.2297479659318924,P,MN,TRI
PhaseNet,original,,,2023-06-02T07:31:53.960000Z,0.25021636486053467,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:33:26.050000Z,0.13760367035865784,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:34:52.550000Z,0.3693545460700989,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:35:00.360000Z,0.27413156628608704,P,MN,TRI
PhaseNet,original,,,2023-06-02T07:35:02.080000Z,0.1595936119556427,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:35:43.870000Z,0.46177738904953003,P,MN,TRI
PhaseNet,original,,,2023-06-02T07:35:47.230000Z,0.12271864712238312,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:36:17.660000Z,0.7495202422142029,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:36:30.700000Z,0.201074481010437,P,MN,TRI
PhaseNet,original,,,2023-06-02T07:37:30.550000Z,0.2563188672065735,P,OX,CAE
PhaseNet,original,,,2023-06-02T07:38:43.070000Z,0.2099831998348236,P,MN,TRI
PhaseNet,original,,,2023-06-02T07:39:00.790000Z,0.22255443036556244,P,MN,TRI
PhaseNet,original,,,2023-06-02T07:39:00.830000Z,0.21072417497634888,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:39:10.410000Z,0.24225598573684692,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:39:36.990000Z,0.16189269721508026,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:39:52.410000Z,0.34208911657333374,P,MN,TRI
PhaseNet,original,,,2023-06-02T07:39:54.360000Z,0.22763612866401672,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:40:01.920000Z,0.23180675506591797,P,MN,TRI
PhaseNet,original,,,2023-06-02T07:41:24.970000Z,0.26598817110061646,P,OX,CAE
PhaseNet,original,,,2023-06-02T07:42:26.020000Z,0.11439107358455658,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:43:15.130000Z,0.30807459354400635,P,OX,BAD
PhaseNet,original,,,2023-06-02T07:43:17.360000Z,0.37113848328590393,S,OX,BAD
PhaseNet,original,,,2023-06-02T07:44:00.990000Z,0.24764743447303772,P,MN,TRI
PhaseNet,original,,,2023-06-02T07:45:04.260000Z,0.6514788866043091,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:45:12.100000Z,0.39552852511405945,P,MN,TRI
PhaseNet,original,,,2023-06-02T07:45:12.700000Z,0.39661020040512085,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:45:14.410000Z,0.21322932839393616,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:45:52.730000Z,0.1264817714691162,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:46:50.360000Z,0.11007416248321533,S,OX,CAE
PhaseNet,original,,,2023-06-02T07:47:38.070000Z,0.14813265204429626,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:47:39.070000Z,0.2895793914794922,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:47:57.950000Z,0.1944415420293808,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:48:13.470000Z,0.1314426064491272,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:48:14.120000Z,0.2907343804836273,S,OX,CAE
PhaseNet,original,,,2023-06-02T07:50:15.600000Z,0.10348082333803177,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:53:22.560000Z,0.1321825385093689,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:54:05.380000Z,0.763846755027771,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:54:09.580000Z,0.22842322289943695,P,MN,TRI
PhaseNet,original,,,2023-06-02T07:54:14.440000Z,0.26884007453918457,P,MN,TRI
PhaseNet,original,,,2023-06-02T07:54:27.150000Z,0.11108675599098206,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:56:44.680000Z,0.27722805738449097,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:57:21.450000Z,0.18291980028152466,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:57:30.060000Z,0.4511626362800598,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:58:28.350000Z,0.3708980083465576,P,MN,TRI
PhaseNet,original,,,2023-06-02T07:58:30.170000Z,0.1301758885383606,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:58:30.990000Z,0.10747486352920532,S,MN,TRI
