MODEL,WEIGHT,station,PHASE,timestamp,prob
PhaseNet,original,TRI,P,2023-06-01T20:00:14.400000Z,0.28306007
PhaseNet,original,TRI,S,2023-06-01T20:01:21.310000Z,0.4725461
PhaseNet,original,TRI,P,2023-06-01T20:02:00.050000Z,0.28409785
PhaseNet,original,TRI,S,2023-06-01T20:02:00.130000Z,0.3087827
PhaseNet,original,TRI,S,2023-06-01T20:02:12.960000Z,0.21774901
PhaseNet,original,TRI,S,2023-06-01T20:03:17.570000Z,0.5443462
PhaseNet,original,VARA,P,2023-06-01T20:04:46.320000Z,0.46924412
PhaseNet,original,VARA,P,2023-06-01T20:05:08.830000Z,0.24626544
PhaseNet,original,VARA,S,2023-06-01T20:05:08.900000Z,0.34073687
PhaseNet,original,TRI,S,2023-06-01T20:05:12.060000Z,0.26413912
PhaseNet,original,TRI,S,2023-06-01T20:05:53.470000Z,0.59356076
PhaseNet,original,TRI,P,2023-06-01T20:06:00.100000Z,0.22000398
PhaseNet,original,TRI,S,2023-06-01T20:07:16.440000Z,0.64988166
PhaseNet,original,TRI,P,2023-06-01T20:08:24.210000Z,0.28719497
PhaseNet,original,TRI,S,2023-06-01T20:08:44.000000Z,0.26199466
PhaseNet,original,TRI,P,2023-06-01T20:09:14.720000Z,0.2910699
PhaseNet,original,TRI,S,2023-06-01T20:09:21.210000Z,0.5833514
PhaseNet,original,TRI,S,2023-06-01T20:09:59.170000Z,0.49441308
PhaseNet,original,TRI,P,2023-06-01T20:10:56.670000Z,0.41954324
PhaseNet,original,TRI,S,2023-06-01T20:10:58.280000Z,0.57006246
PhaseNet,original,TRI,S,2023-06-01T20:13:04.520000Z,0.64192706
PhaseNet,original,TRI,P,2023-06-01T20:13:12.560000Z,0.3219268
PhaseNet,original,TRI,S,2023-06-01T20:15:21.580000Z,0.25228015
PhaseNet,original,TRI,P,2023-06-01T20:15:34.290000Z,0.32963446
PhaseNet,original,TRI,S,2023-06-01T20:15:35.620000Z,0.44841325
PhaseNet,original,TRI,S,2023-06-01T20:15:58.750000Z,0.44882676
PhaseNet,original,TRI,S,2023-06-01T20:18:37.050000Z,0.22659753
PhaseNet,original,TRI,S,2023-06-01T20:20:49.410000Z,0.284704
PhaseNet,original,TRI,S,2023-06-01T20:21:11.710000Z,0.22384691
PhaseNet,original,TRI,S,2023-06-01T20:21:21.190000Z,0.343635
PhaseNet,original,TRI,P,2023-06-01T20:21:31.010000Z,0.63571966
PhaseNet,original,TRI,S,2023-06-01T20:21:33.650000Z,0.4096374
PhaseNet,original,TRI,P,2023-06-01T20:21:40.570000Z,0.29254815
PhaseNet,original,TRI,S,2023-06-01T20:21:41.130000Z,0.27263653
PhaseNet,original,TRI,P,2023-06-01T20:22:06.110000Z,0.25933334
PhaseNet,original,TRI,S,2023-06-01T20:24:02.460000Z,0.4732599
PhaseNet,original,TRI,P,2023-06-01T20:24:11.420000Z,0.32959223
PhaseNet,original,TRI,P,2023-06-01T20:24:21.310000Z,0.41124436
PhaseNet,original,TRI,S,2023-06-01T20:24:24.600000Z,0.46586412
PhaseNet,original,TRI,S,2023-06-01T20:24:33.940000Z,0.36707795
PhaseNet,original,TRI,P,2023-06-01T20:24:43.600000Z,0.21671528
PhaseNet,original,TRI,S,2023-06-01T20:24:43.670000Z,0.32479638
PhaseNet,original,TRI,P,2023-06-01T20:24:55.140000Z,0.35150942
PhaseNet,original,CAE,P,2023-06-01T20:26:56.910000Z,0.22916603
PhaseNet,original,TRI,S,2023-06-01T20:27:54.730000Z,0.20898089
PhaseNet,original,TRI,P,2023-06-01T20:27:59.660000Z,0.25654563
PhaseNet,original,TRI,P,2023-06-01T20:28:03.500000Z,0.28663978
PhaseNet,original,TRI,S,2023-06-01T20:28:03.590000Z,0.20236714
PhaseNet,original,TRI,P,2023-06-01T20:29:41.340000Z,0.20242015
PhaseNet,original,TRI,S,2023-06-01T20:29:45.320000Z,0.3111117
PhaseNet,original,TRI,P,2023-06-01T20:32:03.760000Z,0.23963045
PhaseNet,original,TRI,S,2023-06-01T20:32:48.150000Z,0.47332382
PhaseNet,original,TRI,P,2023-06-01T20:32:53.250000Z,0.50578433
PhaseNet,original,TRI,S,2023-06-01T20:32:56.780000Z,0.26642516
PhaseNet,original,TRI,S,2023-06-01T20:33:12.520000Z,0.7683628
PhaseNet,original,TRI,P,2023-06-01T20:33:21.680000Z,0.403608
PhaseNet,original,TRI,P,2023-06-01T20:34:21.650000Z,0.47312275
PhaseNet,original,TRI,S,2023-06-01T20:34:21.770000Z,0.2011447
PhaseNet,original,TRI,S,2023-06-01T20:34:34.200000Z,0.3133525
PhaseNet,original,TRI,S,2023-06-01T20:34:43.110000Z,0.24109457
PhaseNet,original,TRI,S,2023-06-01T20:36:06.320000Z,0.55752444
PhaseNet,original,TRI,P,2023-06-01T20:36:15.340000Z,0.27281597
PhaseNet,original,TRI,S,2023-06-01T20:36:54.280000Z,0.37867445
PhaseNet,original,TRI,S,2023-06-01T20:37:04.040000Z,0.5963431
PhaseNet,original,BAD,P,2023-06-01T20:37:44.850000Z,0.22874123
PhaseNet,original,TRI,S,2023-06-01T20:39:11.180000Z,0.20435289
PhaseNet,original,TRI,S,2023-06-01T20:42:26.930000Z,0.38221323
PhaseNet,original,TRI,P,2023-06-01T20:42:33.800000Z,0.27964675
PhaseNet,original,TRI,S,2023-06-01T20:42:36.580000Z,0.25644958
PhaseNet,original,TRI,S,2023-06-01T20:45:17.710000Z,0.23628871
PhaseNet,original,TRI,P,2023-06-01T20:46:17.750000Z,0.41853645
PhaseNet,original,TRI,S,2023-06-01T20:46:29.490000Z,0.62811565
PhaseNet,original,TRI,S,2023-06-01T20:46:39.790000Z,0.20970337
PhaseNet,original,TRI,P,2023-06-01T20:47:13.510000Z,0.25387204
PhaseNet,original,TRI,S,2023-06-01T20:47:18.510000Z,0.2064607
PhaseNet,original,TRI,S,2023-06-01T20:49:26.500000Z,0.23099022
PhaseNet,original,TRI,S,2023-06-01T20:50:06.900000Z,0.23341453
PhaseNet,original,TRI,S,2023-06-01T20:50:26.160000Z,0.22302163
PhaseNet,original,TRI,S,2023-06-01T20:50:41.370000Z,0.34951672
PhaseNet,original,TRI,S,2023-06-01T20:51:33.160000Z,0.24038213
PhaseNet,original,TRI,S,2023-06-01T20:51:46.760000Z,0.27810034
PhaseNet,original,TRI,S,2023-06-01T20:51:54.240000Z,0.51276106
PhaseNet,original,TRI,P,2023-06-01T20:51:59.780000Z,0.49104494
PhaseNet,original,TRI,S,2023-06-01T20:52:03.070000Z,0.5856307
PhaseNet,original,TRI,P,2023-06-01T20:54:02.860000Z,0.58021075
PhaseNet,original,TRI,S,2023-06-01T20:54:05.910000Z,0.42806116
PhaseNet,original,TRI,S,2023-06-01T20:54:55.800000Z,0.20205954
PhaseNet,original,TRI,S,2023-06-01T20:57:30.240000Z,0.51498365
PhaseNet,original,TRI,P,2023-06-01T20:57:30.280000Z,0.22111623
PhaseNet,original,TRI,S,2023-06-01T20:58:38.520000Z,0.4009037
PhaseNet,original,TRI,P,2023-06-01T20:58:44.220000Z,0.6422779
PhaseNet,original,TRI,S,2023-06-01T20:58:47.320000Z,0.37114948
PhaseNet,original,TRI,P,2023-06-01T20:59:15.020000Z,0.28316414
PhaseNet,original,TRI,S,2023-06-01T20:59:15.050000Z,0.3487522
PhaseNet,original,TRI,S,2023-06-01T20:59:36.780000Z,0.53110236
PhaseNet,original,TRI,S,2023-06-01T20:59:45.400000Z,0.24013124
PhaseNet,original,TRI,S,2023-06-01T21:01:17.370000Z,0.57619053
PhaseNet,original,TRI,S,2023-06-01T21:01:30.610000Z,0.3600744
PhaseNet,original,BAD,S,2023-06-01T21:02:06.150000Z,0.20439397
PhaseNet,original,TRI,S,2023-06-01T21:02:13.940000Z,0.2884074
PhaseNet,original,TRI,S,2023-06-01T21:03:12.920000Z,0.3409961
PhaseNet,original,TRI,P,2023-06-01T21:03:22.970000Z,0.65721637
PhaseNet,original,TRI,S,2023-06-01T21:03:26.420000Z,0.5702572
PhaseNet,original,TRI,S,2023-06-01T21:03:43.180000Z,0.40653253
PhaseNet,original,TRI,P,2023-06-01T21:04:17.990000Z,0.34364742
PhaseNet,original,TRI,S,2023-06-01T21:04:18.130000Z,0.6069889
PhaseNet,original,TRI,P,2023-06-01T21:07:17.510000Z,0.39639315
PhaseNet,original,TRI,S,2023-06-01T21:07:32.560000Z,0.40456042
PhaseNet,original,TRI,S,2023-06-01T21:07:53.630000Z,0.45710713
PhaseNet,original,TRI,P,2023-06-01T21:09:01.030000Z,0.41771978
PhaseNet,original,TRI,S,2023-06-01T21:09:34.000000Z,0.32472497
PhaseNet,original,TRI,S,2023-06-01T21:09:44.390000Z,0.28874785
PhaseNet,original,TRI,S,2023-06-01T21:09:51.610000Z,0.31042892
PhaseNet,original,TRI,S,2023-06-01T21:11:08.830000Z,0.32016087
PhaseNet,original,TRI,S,2023-06-01T21:11:28.170000Z,0.38955534
PhaseNet,original,TRI,P,2023-06-01T21:11:33.020000Z,0.27844262
PhaseNet,original,TRI,S,2023-06-01T21:11:37.360000Z,0.28923497
PhaseNet,original,TRI,P,2023-06-01T21:11:40.110000Z,0.25696838
PhaseNet,original,TRI,S,2023-06-01T21:11:54.880000Z,0.5023691
PhaseNet,original,TRI,P,2023-06-01T21:12:01.780000Z,0.21477926
PhaseNet,original,TRI,P,2023-06-01T21:12:28.320000Z,0.25165355
PhaseNet,original,TRI,S,2023-06-01T21:12:43.270000Z,0.6318077
PhaseNet,original,TRI,P,2023-06-01T21:12:48.740000Z,0.77559155
PhaseNet,original,TRI,S,2023-06-01T21:12:49.430000Z,0.5267327
PhaseNet,original,TRI,P,2023-06-01T21:12:53.370000Z,0.20211163
PhaseNet,original,TRI,P,2023-06-01T21:15:13.950000Z,0.36085677
PhaseNet,original,TRI,S,2023-06-01T21:15:14.040000Z,0.21318926
PhaseNet,original,TRI,S,2023-06-01T21:15:46.750000Z,0.5386154
PhaseNet,original,TRI,P,2023-06-01T21:16:18.300000Z,0.2644465
PhaseNet,original,TRI,P,2023-06-01T21:16:33.160000Z,0.29204127
PhaseNet,original,TRI,S,2023-06-01T21:17:33.580000Z,0.5453825
PhaseNet,original,TRI,P,2023-06-01T21:17:41.260000Z,0.22163568
PhaseNet,original,TRI,S,2023-06-01T21:17:43.810000Z,0.28223577
PhaseNet,original,TRI,S,2023-06-01T21:18:01.630000Z,0.53402555
PhaseNet,original,TRI,S,2023-06-01T21:18:41.670000Z,0.2696399
PhaseNet,original,TRI,S,2023-06-01T21:18:50.150000Z,0.20263822
PhaseNet,original,TRI,P,2023-06-01T21:18:50.150000Z,0.23234925
PhaseNet,original,TRI,S,2023-06-01T21:19:53.670000Z,0.22341117
PhaseNet,original,TRI,S,2023-06-01T21:20:09.660000Z,0.43302494
PhaseNet,original,TRI,P,2023-06-01T21:20:17.720000Z,0.2714119
PhaseNet,original,TRI,S,2023-06-01T21:20:18.660000Z,0.23418248
PhaseNet,original,TRI,S,2023-06-01T21:21:50.590000Z,0.598965
PhaseNet,original,TRI,S,2023-06-01T21:21:58.900000Z,0.2084141
PhaseNet,original,TRI,S,2023-06-01T21:22:25.000000Z,0.3168008
PhaseNet,original,TRI,S,2023-06-01T21:22:43.300000Z,0.39123833
PhaseNet,original,TRI,S,2023-06-01T21:23:18.080000Z,0.3028804
PhaseNet,original,TRI,S,2023-06-01T21:24:12.640000Z,0.3920749
PhaseNet,original,TRI,S,2023-06-01T21:25:08.590000Z,0.6060706
PhaseNet,original,TRI,P,2023-06-01T21:25:17.280000Z,0.2621355
PhaseNet,original,TRI,S,2023-06-01T21:25:18.760000Z,0.39214694
PhaseNet,original,TRI,P,2023-06-01T21:25:53.630000Z,0.36248577
PhaseNet,original,TRI,S,2023-06-01T21:26:07.150000Z,0.5952975
PhaseNet,original,TRI,S,2023-06-01T21:26:40.150000Z,0.58024514
PhaseNet,original,TRI,P,2023-06-01T21:26:48.690000Z,0.45789182
PhaseNet,original,TRI,S,2023-06-01T21:27:04.400000Z,0.4385343
PhaseNet,original,TRI,S,2023-06-01T21:27:37.520000Z,0.3786667
PhaseNet,original,TRI,P,2023-06-01T21:27:44.300000Z,0.22153157
PhaseNet,original,TRI,P,2023-06-01T21:27:46.110000Z,0.42041135
PhaseNet,original,TRI,P,2023-06-01T21:27:56.150000Z,0.21404707
PhaseNet,original,TRI,S,2023-06-01T21:28:06.350000Z,0.73938483
PhaseNet,original,TRI,P,2023-06-01T21:28:15.200000Z,0.34351897
PhaseNet,original,TRI,S,2023-06-01T21:28:18.540000Z,0.33135432
PhaseNet,original,TRI,P,2023-06-01T21:28:24.870000Z,0.41880924
PhaseNet,original,TRI,S,2023-06-01T21:28:30.450000Z,0.43149403
PhaseNet,original,TRI,P,2023-06-01T21:28:37.210000Z,0.21056332
PhaseNet,original,TRI,P,2023-06-01T21:31:17.870000Z,0.39226615
PhaseNet,original,TRI,S,2023-06-01T21:31:36.120000Z,0.31044668
PhaseNet,original,TRI,S,2023-06-01T21:31:52.490000Z,0.34560543
PhaseNet,original,TRI,P,2023-06-01T21:32:56.260000Z,0.21317402
PhaseNet,original,VARA,S,2023-06-01T21:32:57.700000Z,0.30153617
PhaseNet,original,TRI,S,2023-06-01T21:35:08.100000Z,0.28840238
PhaseNet,original,TRI,S,2023-06-01T21:35:13.330000Z,0.4038691
PhaseNet,original,TRI,P,2023-06-01T21:35:17.150000Z,0.37788785
PhaseNet,original,TRI,S,2023-06-01T21:35:20.010000Z,0.56874025
PhaseNet,original,TRI,S,2023-06-01T21:35:46.110000Z,0.2008514
PhaseNet,original,TRI,P,2023-06-01T21:35:54.790000Z,0.24250674
PhaseNet,original,TRI,P,2023-06-01T21:37:22.970000Z,0.24970719
PhaseNet,original,TRI,S,2023-06-01T21:37:28.520000Z,0.25220045
PhaseNet,original,TRI,S,2023-06-01T21:37:45.320000Z,0.20250209
PhaseNet,original,TRI,S,2023-06-01T21:37:54.380000Z,0.25346616
PhaseNet,original,TRI,P,2023-06-01T21:38:21.850000Z,0.28206518
PhaseNet,original,TRI,P,2023-06-01T21:39:17.510000Z,0.20505396
PhaseNet,original,TRI,S,2023-06-01T21:39:26.550000Z,0.30685356
PhaseNet,original,TRI,S,2023-06-01T21:40:24.190000Z,0.22628048
PhaseNet,original,TRI,P,2023-06-01T21:41:02.420000Z,0.28813416
PhaseNet,original,TRI,S,2023-06-01T21:41:02.440000Z,0.30814248
PhaseNet,original,TRI,P,2023-06-01T21:41:11.650000Z,0.2282905
PhaseNet,original,TRI,S,2023-06-01T21:41:48.800000Z,0.2105324
PhaseNet,original,TRI,S,2023-06-01T21:42:58.070000Z,0.5404999
PhaseNet,original,TRI,P,2023-06-01T21:43:02.760000Z,0.59748626
PhaseNet,original,TRI,S,2023-06-01T21:43:03.350000Z,0.47424215
PhaseNet,original,TRI,S,2023-06-01T21:43:07.160000Z,0.20594604
PhaseNet,original,TRI,P,2023-06-01T21:43:07.180000Z,0.3997983
PhaseNet,original,TRI,S,2023-06-01T21:43:10.380000Z,0.5613936
PhaseNet,original,TRI,S,2023-06-01T21:43:36.060000Z,0.42907628
PhaseNet,original,TRI,S,2023-06-01T21:43:45.120000Z,0.22337072
PhaseNet,original,TRI,P,2023-06-01T21:43:56.880000Z,0.21356878
PhaseNet,original,TRI,P,2023-06-01T21:47:33.480000Z,0.27179307
PhaseNet,original,TRI,S,2023-06-01T21:47:36.940000Z,0.4294895
PhaseNet,original,TRI,S,2023-06-01T21:48:02.680000Z,0.21024276
PhaseNet,original,TRI,P,2023-06-01T21:48:07.940000Z,0.27096257
PhaseNet,original,TRI,S,2023-06-01T21:49:25.990000Z,0.4797066
PhaseNet,original,TRI,S,2023-06-01T21:49:34.160000Z,0.2039245
PhaseNet,original,TRI,P,2023-06-01T21:51:11.940000Z,0.25146097
PhaseNet,original,TRI,S,2023-06-01T21:51:29.980000Z,0.60550857
PhaseNet,original,TRI,S,2023-06-01T21:52:57.270000Z,0.6745013
PhaseNet,original,TRI,P,2023-06-01T21:53:05.510000Z,0.6554043
PhaseNet,original,TRI,S,2023-06-01T21:53:09.080000Z,0.3779026
PhaseNet,original,TRI,S,2023-06-01T21:54:09.230000Z,0.47430837
PhaseNet,original,TRI,P,2023-06-01T21:54:33.200000Z,0.29485244
PhaseNet,original,TRI,S,2023-06-01T21:54:33.220000Z,0.43451345
PhaseNet,original,TRI,P,2023-06-01T21:54:39.120000Z,0.378612
PhaseNet,original,TRI,S,2023-06-01T21:55:28.810000Z,0.60316443
PhaseNet,original,TRI,P,2023-06-01T21:55:49.160000Z,0.32990703
PhaseNet,original,TRI,S,2023-06-01T21:56:36.120000Z,0.34752646
PhaseNet,original,TRI,S,2023-06-01T21:56:40.500000Z,0.23005524
PhaseNet,original,TRI,P,2023-06-01T21:56:43.150000Z,0.40314287
PhaseNet,original,TRI,S,2023-06-01T21:56:49.550000Z,0.34969544
PhaseNet,original,TRI,P,2023-06-01T21:57:49.500000Z,0.2095495
PhaseNet,original,TRI,P,2023-06-01T21:57:58.540000Z,0.2849453
PhaseNet,original,TRI,S,2023-06-01T21:58:01.420000Z,0.5762483
PhaseNet,original,TRI,S,2023-06-01T21:58:31.480000Z,0.20617247
PhaseNet,original,TRI,P,2023-06-01T22:00:19.080000Z,0.32964593
PhaseNet,original,TRI,S,2023-06-01T22:00:22.370000Z,0.53078353
PhaseNet,original,TRI,S,2023-06-01T22:01:08.070000Z,0.650278
PhaseNet,original,TRI,S,2023-06-01T22:01:47.900000Z,0.6029847
PhaseNet,original,TRI,S,2023-06-01T22:01:57.280000Z,0.3245077
PhaseNet,original,TRI,P,2023-06-01T22:02:49.960000Z,0.26990393
PhaseNet,original,TRI,P,2023-06-01T22:03:03.980000Z,0.22694084
PhaseNet,original,TRI,S,2023-06-01T22:03:04.690000Z,0.3566475
PhaseNet,original,TRI,S,2023-06-01T22:04:17.440000Z,0.31099522
PhaseNet,original,TRI,S,2023-06-01T22:04:38.590000Z,0.46246818
PhaseNet,original,TRI,P,2023-06-01T22:04:43.430000Z,0.24335545
PhaseNet,original,TRI,P,2023-06-01T22:04:46.370000Z,0.2701723
PhaseNet,original,TRI,S,2023-06-01T22:04:47.770000Z,0.3992213
PhaseNet,original,TRI,P,2023-06-01T22:05:49.570000Z,0.2431839
PhaseNet,original,TRI,P,2023-06-01T22:06:00.650000Z,0.29654598
PhaseNet,original,TRI,P,2023-06-01T22:07:20.720000Z,0.3176
PhaseNet,original,TRI,S,2023-06-01T22:07:29.850000Z,0.49275494
PhaseNet,original,TRI,P,2023-06-01T22:08:58.500000Z,0.2073826
PhaseNet,original,TRI,S,2023-06-01T22:09:05.400000Z,0.38985717
PhaseNet,original,TRI,P,2023-06-01T22:10:08.710000Z,0.3521591
PhaseNet,original,TRI,S,2023-06-01T22:10:11.490000Z,0.6890889
PhaseNet,original,TRI,P,2023-06-01T22:10:20.270000Z,0.3029004
PhaseNet,original,TRI,S,2023-06-01T22:11:32.680000Z,0.21848984
PhaseNet,original,TRI,S,2023-06-01T22:13:33.850000Z,0.50980216
PhaseNet,original,TRI,P,2023-06-01T22:13:43.100000Z,0.44978273
PhaseNet,original,TRI,S,2023-06-01T22:15:04.340000Z,0.2876032
PhaseNet,original,TRI,P,2023-06-01T22:15:10.340000Z,0.22923936
PhaseNet,original,TRI,S,2023-06-01T22:15:13.470000Z,0.41561615
PhaseNet,original,TRI,S,2023-06-01T22:15:42.860000Z,0.4781952
PhaseNet,original,TRI,P,2023-06-01T22:15:57.270000Z,0.20126219
PhaseNet,original,TRI,S,2023-06-01T22:16:04.190000Z,0.34618068
PhaseNet,original,TRI,S,2023-06-01T22:16:13.950000Z,0.56428194
PhaseNet,original,TRI,P,2023-06-01T22:16:17.000000Z,0.2397713
PhaseNet,original,TRI,P,2023-06-01T22:16:19.360000Z,0.39088488
PhaseNet,original,TRI,S,2023-06-01T22:16:20.070000Z,0.22181457
PhaseNet,original,TRI,S,2023-06-01T22:16:27.710000Z,0.31020033
PhaseNet,original,TRI,P,2023-06-01T22:16:59.900000Z,0.5924288
PhaseNet,original,TRI,S,2023-06-01T22:17:06.200000Z,0.5450297
PhaseNet,original,TRI,P,2023-06-01T22:17:40.560000Z,0.21591745
PhaseNet,original,TRI,S,2023-06-01T22:18:01.190000Z,0.4520926
PhaseNet,original,TRI,S,2023-06-01T22:18:40.580000Z,0.38237932
PhaseNet,original,TRI,S,2023-06-01T22:18:55.430000Z,0.6618632
PhaseNet,original,TRI,P,2023-06-01T22:19:04.820000Z,0.338959
PhaseNet,original,TRI,S,2023-06-01T22:19:06.010000Z,0.200078
PhaseNet,original,TRI,S,2023-06-01T22:19:21.050000Z,0.2688012
PhaseNet,original,TRI,P,2023-06-01T22:19:53.210000Z,0.53274816
PhaseNet,original,TRI,P,2023-06-01T22:23:50.930000Z,0.2502765
PhaseNet,original,TRI,P,2023-06-01T22:25:05.150000Z,0.23705798
PhaseNet,original,TRI,S,2023-06-01T22:25:29.230000Z,0.42666376
PhaseNet,original,BAD,S,2023-06-01T22:25:34.260000Z,0.35215735
PhaseNet,original,TRI,P,2023-06-01T22:25:35.770000Z,0.22752064
PhaseNet,original,TRI,S,2023-06-01T22:25:38.100000Z,0.3598197
PhaseNet,original,TRI,P,2023-06-01T22:25:49.960000Z,0.36889496
PhaseNet,original,TRI,S,2023-06-01T22:25:59.060000Z,0.25483298
PhaseNet,original,TRI,P,2023-06-01T22:27:17.270000Z,0.76381993
PhaseNet,original,TRI,S,2023-06-01T22:28:03.230000Z,0.23638994
PhaseNet,original,TRI,S,2023-06-01T22:29:03.750000Z,0.6334145
PhaseNet,original,TRI,P,2023-06-01T22:29:12.750000Z,0.22789407
PhaseNet,original,TRI,P,2023-06-01T22:29:36.170000Z,0.2877295
PhaseNet,original,TRI,S,2023-06-01T22:30:52.580000Z,0.5774409
PhaseNet,original,TRI,P,2023-06-01T22:30:59.910000Z,0.20019895
PhaseNet,original,TRI,S,2023-06-01T22:31:01.490000Z,0.30253556
PhaseNet,original,TRI,P,2023-06-01T22:31:06.300000Z,0.21835274
PhaseNet,original,TRI,P,2023-06-01T22:31:16.560000Z,0.43036342
PhaseNet,original,TRI,P,2023-06-01T22:31:34.530000Z,0.22153142
PhaseNet,original,TRI,P,2023-06-01T22:31:53.260000Z,0.33867353
PhaseNet,original,TRI,S,2023-06-01T22:31:59.790000Z,0.7260076
PhaseNet,original,TRI,S,2023-06-01T22:33:19.700000Z,0.41731662
PhaseNet,original,TRI,P,2023-06-01T22:33:19.710000Z,0.22195427
PhaseNet,original,TRI,P,2023-06-01T22:33:24.530000Z,0.7112633
PhaseNet,original,TRI,S,2023-06-01T22:33:28.940000Z,0.5941024
PhaseNet,original,TRI,P,2023-06-01T22:33:37.370000Z,0.2585701
PhaseNet,original,TRI,S,2023-06-01T22:35:27.520000Z,0.20842446
PhaseNet,original,TRI,P,2023-06-01T22:35:37.490000Z,0.21301149
PhaseNet,original,TRI,S,2023-06-01T22:35:42.550000Z,0.6732368
PhaseNet,original,TRI,P,2023-06-01T22:35:51.260000Z,0.23859054
PhaseNet,original,TRI,P,2023-06-01T22:36:03.210000Z,0.2856088
PhaseNet,original,TRI,S,2023-06-01T22:36:11.660000Z,0.5461648
PhaseNet,original,TRI,S,2023-06-01T22:36:39.080000Z,0.23937322
PhaseNet,original,BAD,P,2023-06-01T22:38:58.860000Z,0.29393956
PhaseNet,original,TRI,S,2023-06-01T22:42:36.390000Z,0.23553714
PhaseNet,original,TRI,P,2023-06-01T22:42:50.970000Z,0.23038915
PhaseNet,original,TRI,S,2023-06-01T22:42:53.510000Z,0.43645096
PhaseNet,original,TRI,P,2023-06-01T22:42:59.950000Z,0.5433918
PhaseNet,original,TRI,S,2023-06-01T22:43:02.930000Z,0.4328967
PhaseNet,original,TRI,S,2023-06-01T22:44:19.920000Z,0.3342411
PhaseNet,original,TRI,S,2023-06-01T22:44:29.730000Z,0.5422279
PhaseNet,original,TRI,S,2023-06-01T22:44:44.630000Z,0.5932778
PhaseNet,original,TRI,P,2023-06-01T22:45:30.170000Z,0.35770515
PhaseNet,original,TRI,P,2023-06-01T22:47:05.180000Z,0.21252365
PhaseNet,original,TRI,S,2023-06-01T22:47:05.260000Z,0.20858605
PhaseNet,original,TRI,S,2023-06-01T22:47:34.010000Z,0.54896474
PhaseNet,original,TRI,P,2023-06-01T22:47:42.850000Z,0.60586166
PhaseNet,original,TRI,P,2023-06-01T22:48:21.810000Z,0.31166983
PhaseNet,original,TRI,S,2023-06-01T22:48:39.520000Z,0.20146109
PhaseNet,original,TRI,S,2023-06-01T22:50:20.800000Z,0.348594
PhaseNet,original,TRI,P,2023-06-01T22:50:30.010000Z,0.5592869
PhaseNet,original,TRI,S,2023-06-01T22:50:32.880000Z,0.32237393
PhaseNet,original,TRI,S,2023-06-01T22:50:50.450000Z,0.2851073
PhaseNet,original,TRI,P,2023-06-01T22:50:57.770000Z,0.23808736
PhaseNet,original,TRI,S,2023-06-01T22:50:59.940000Z,0.6721556
PhaseNet,original,TRI,S,2023-06-01T22:51:13.910000Z,0.31169587
PhaseNet,original,TRI,S,2023-06-01T22:51:53.980000Z,0.5937963
PhaseNet,original,TRI,S,2023-06-01T22:53:31.740000Z,0.33963612
PhaseNet,original,TRI,S,2023-06-01T22:54:18.770000Z,0.32373708
PhaseNet,original,TRI,S,2023-06-01T22:56:11.300000Z,0.39305726
PhaseNet,original,TRI,S,2023-06-01T22:56:48.580000Z,0.4961561
PhaseNet,original,TRI,S,2023-06-01T22:56:55.130000Z,0.29838198
PhaseNet,original,TRI,P,2023-06-01T22:57:00.020000Z,0.37235212
PhaseNet,original,TRI,S,2023-06-01T22:57:03.490000Z,0.33051485
PhaseNet,original,TRI,S,2023-06-01T22:57:54.430000Z,0.5439969
PhaseNet,original,TRI,P,2023-06-01T22:58:01.540000Z,0.31779683
PhaseNet,original,TRI,S,2023-06-01T22:58:02.910000Z,0.25873828
PhaseNet,original,TRI,S,2023-06-01T22:58:44.210000Z,0.20910026
PhaseNet,original,TRI,S,2023-06-01T22:59:04.030000Z,0.44518214
PhaseNet,original,TRI,P,2023-06-01T22:59:21.680000Z,0.3030465
PhaseNet,original,CAE,S,2023-06-01T22:59:28.480000Z,0.20534503
PhaseNet,original,TRI,S,2023-06-01T22:59:30.700000Z,0.38780174
PhaseNet,original,TRI,P,2023-06-01T23:01:22.120000Z,0.29360482
PhaseNet,original,TRI,S,2023-06-01T23:01:22.170000Z,0.28740788
PhaseNet,original,TRI,P,2023-06-01T23:01:51.830000Z,0.70142317
PhaseNet,original,TRI,S,2023-06-01T23:01:58.020000Z,0.4928511
PhaseNet,original,TRI,S,2023-06-01T23:02:41.700000Z,0.28120306
PhaseNet,original,TRI,S,2023-06-01T23:03:34.810000Z,0.5517625
PhaseNet,original,TRI,P,2023-06-01T23:03:43.580000Z,0.2750067
PhaseNet,original,TRI,S,2023-06-01T23:04:01.660000Z,0.27169424
PhaseNet,original,TRI,P,2023-06-01T23:04:19.990000Z,0.70269275
PhaseNet,original,TRI,S,2023-06-01T23:04:22.400000Z,0.7246137
PhaseNet,original,TRI,P,2023-06-01T23:05:03.550000Z,0.5106189
PhaseNet,original,TRI,S,2023-06-01T23:05:06.100000Z,0.49005002
PhaseNet,original,TRI,S,2023-06-01T23:05:42.840000Z,0.39773217
PhaseNet,original,TRI,P,2023-06-01T23:07:22.840000Z,0.29312515
PhaseNet,original,TRI,S,2023-06-01T23:11:44.880000Z,0.5292029
PhaseNet,original,TRI,P,2023-06-01T23:11:53.300000Z,0.60441715
PhaseNet,original,TRI,S,2023-06-01T23:11:56.290000Z,0.3175829
PhaseNet,original,TRI,P,2023-06-01T23:13:22.140000Z,0.21453536
