MODEL,WEIGHT,timestamp,NETWORK,station,PHASE,prob
PhaseNet,scedc,2023-06-02T18:51:44.930000Z,OX,CAE,P,0.6428242
EQTransformer,scedc,2023-06-02T18:51:45.200000Z,OX,CAE,P,0.65695935
PhaseNet,scedc,2023-06-02T18:51:59.880000Z,OX,CAE,P,0.23287046
PhaseNet,scedc,2023-06-02T18:51:59.900000Z,OX,CAE,S,0.13598254
PhaseNet,scedc,2023-06-02T18:51:59.910000Z,OX,BAD,P,0.21335505
EQTransformer,scedc,2023-06-02T18:52:00.020000Z,ST,VARA,S,0.12397112
PhaseNet,original,2023-06-02T18:52:12.840000Z,OX,BAD,S,0.19281892
PhaseNet,original,2023-06-02T18:52:27.770000Z,OX,BAD,S,0.17119473
PhaseNet,original,2023-06-02T18:52:42.860000Z,OX,BAD,S,0.24235603
PhaseNet,instance,2023-06-02T18:52:44.770000Z,OX,CAE,P,0.24125992
PhaseNet,scedc,2023-06-02T18:52:45.090000Z,OX,CAE,P,0.7346716
EQTransformer,scedc,2023-06-02T18:52:45.160000Z,OX,CAE,P,0.5923414
PhaseNet,original,2023-06-02T18:52:57.870000Z,OX,BAD,S,0.20997049
PhaseNet,scedc,2023-06-02T18:52:59.960000Z,OX,CAE,P,0.6332866
PhaseNet,original,2023-06-02T18:53:12.720000Z,OX,CAE,P,0.29390565
PhaseNet,stead,2023-06-02T18:53:12.830000Z,OX,CAE,S,0.45257556
PhaseNet,original,2023-06-02T18:53:12.880000Z,OX,BAD,S,0.15698425
PhaseNet,instance,2023-06-02T18:53:14.780000Z,OX,CAE,P,0.23118258
PhaseNet,scedc,2023-06-02T18:53:14.970000Z,OX,CAE,P,0.35074767
EQTransformer,scedc,2023-06-02T18:53:15.140000Z,OX,CAE,P,0.3910294
PhaseNet,original,2023-06-02T18:53:27.890000Z,OX,BAD,S,0.14260878
PhaseNet,original,2023-06-02T18:53:42.900000Z,OX,BAD,S,0.20561263
PhaseNet,original,2023-06-02T18:53:57.180000Z,OX,CAE,P,0.34808162
EQTransformer,scedc,2023-06-02T18:53:57.210000Z,OX,CAE,P,0.29142395
PhaseNet,original,2023-06-02T18:53:57.850000Z,OX,BAD,S,0.21520136
PhaseNet,scedc,2023-06-02T18:53:59.840000Z,OX,CAE,S,0.18270871
EQTransformer,scedc,2023-06-02T18:54:00.260000Z,OX,CAE,S,0.20128144
PhaseNet,original,2023-06-02T18:54:12.840000Z,OX,BAD,S,0.13065493
PhaseNet,instance,2023-06-02T18:54:14.810000Z,OX,CAE,P,0.5491927
PhaseNet,scedc,2023-06-02T18:54:14.890000Z,OX,CAE,P,0.6544506
EQTransformer,scedc,2023-06-02T18:54:14.940000Z,ST,VARA,S,0.1366651
EQTransformer,scedc,2023-06-02T18:54:15.240000Z,OX,CAE,P,0.53240794
PhaseNet,original,2023-06-02T18:54:27.870000Z,OX,BAD,S,0.13277629
PhaseNet,scedc,2023-06-02T18:54:30.020000Z,OX,CAE,P,0.5200087
PhaseNet,original,2023-06-02T18:54:42.880000Z,OX,BAD,S,0.116673745
PhaseNet,original,2023-06-02T18:54:42.890000Z,OX,CAE,S,0.2128723
PhaseNet,scedc,2023-06-02T18:54:44.850000Z,OX,CAE,S,0.45396352
PhaseNet,scedc,2023-06-02T18:54:44.900000Z,ST,VARA,S,0.1511164
EQTransformer,scedc,2023-06-02T18:54:45.020000Z,ST,VARA,S,0.12858458
PhaseNet,scedc,2023-06-02T18:55:00.100000Z,OX,CAE,P,0.672925
EQTransformer,scedc,2023-06-02T18:55:00.170000Z,OX,CAE,S,0.109980926
EQTransformer,scedc,2023-06-02T18:55:00.210000Z,OX,CAE,P,0.22153471
PhaseNet,original,2023-06-02T18:55:12.880000Z,OX,BAD,S,0.14777404
PhaseNet,original,2023-06-02T18:55:27.880000Z,OX,CAE,S,0.14530322
PhaseNet,original,2023-06-02T18:55:27.890000Z,OX,BAD,S,0.16277978
PhaseNet,scedc,2023-06-02T18:55:29.880000Z,OX,CAE,S,0.11974108
PhaseNet,scedc,2023-06-02T18:55:29.900000Z,ST,VARA,S,0.1344569
PhaseNet,original,2023-06-02T18:55:42.900000Z,OX,BAD,S,0.1334308
PhaseNet,scedc,2023-06-02T18:55:45.030000Z,OX,CAE,P,0.24883696
PhaseNet,original,2023-06-02T18:55:57.910000Z,OX,BAD,S,0.111395285
EQTransformer,scedc,2023-06-02T18:55:59.970000Z,ST,VARA,S,0.1348759
PhaseNet,original,2023-06-02T18:56:12.920000Z,OX,BAD,S,0.17637718
PhaseNet,scedc,2023-06-02T18:56:14.910000Z,OX,CAE,S,0.13699701
PhaseNet,original,2023-06-02T18:56:27.930000Z,OX,BAD,S,0.22846715
PhaseNet,original,2023-06-02T18:56:41.800000Z,OX,CAE,S,0.15563798
EQTransformer,scedc,2023-06-02T18:56:42.890000Z,OX,CAE,S,0.10894484
PhaseNet,original,2023-06-02T18:56:42.940000Z,OX,BAD,S,0.2195097
PhaseNet,scedc,2023-06-02T18:56:44.810000Z,OX,CAE,S,0.12749459
PhaseNet,original,2023-06-02T18:56:57.950000Z,OX,BAD,S,0.17211232
EQTransformer,scedc,2023-06-02T18:57:00.050000Z,ST,VARA,S,0.17996229
PhaseNet,original,2023-06-02T18:57:12.950000Z,OX,CAE,S,0.13944691
PhaseNet,original,2023-06-02T18:57:12.960000Z,OX,BAD,S,0.16351216
PhaseNet,scedc,2023-06-02T18:57:14.980000Z,OX,CAE,P,0.7309299
EQTransformer,scedc,2023-06-02T18:57:15.210000Z,OX,CAE,P,0.27087852
PhaseNet,original,2023-06-02T18:57:27.980000Z,OX,BAD,S,0.15422794
PhaseNet,scedc,2023-06-02T18:57:29.940000Z,OX,CAE,P,0.52799284
PhaseNet,original,2023-06-02T18:57:42.980000Z,OX,BAD,S,0.14348876
PhaseNet,original,2023-06-02T18:57:43.880000Z,ST,VARA,S,0.1261941
PhaseNet,scedc,2023-06-02T18:57:44.900000Z,OX,CAE,S,0.112960085
EQTransformer,scedc,2023-06-02T18:58:05.260000Z,OX,BAD,P,0.20128015
EQTransformer,scedc,2023-06-02T18:58:09.630000Z,OX,BAD,P,0.41222334
PhaseNet,scedc,2023-06-02T18:58:15.000000Z,ST,VARA,S,0.16379508
EQTransformer,scedc,2023-06-02T18:58:15.020000Z,ST,VARA,S,0.15258041
PhaseNet,original,2023-06-02T18:58:28.000000Z,OX,CAE,S,0.20333607
PhaseNet,original,2023-06-02T18:58:28.010000Z,OX,BAD,S,0.16199066
PhaseNet,scedc,2023-06-02T18:58:29.880000Z,OX,CAE,S,0.382575
PhaseNet,scedc,2023-06-02T18:58:29.910000Z,OX,CAE,P,0.26570117
EQTransformer,scedc,2023-06-02T18:58:30.060000Z,OX,CAE,S,0.10459579
EQTransformer,scedc,2023-06-02T18:58:30.170000Z,OX,CAE,P,0.4001838
PhaseNet,original,2023-06-02T18:58:42.750000Z,OX,BAD,S,0.111308664
EQTransformer,scedc,2023-06-02T18:58:59.920000Z,ST,VARA,S,0.31252307
PhaseNet,original,2023-06-02T18:59:12.840000Z,OX,BAD,S,0.17251769
PhaseNet,original,2023-06-02T18:59:13.020000Z,ST,VARA,P,0.2284748
PhaseNet,scedc,2023-06-02T18:59:14.930000Z,OX,CAE,P,0.5888604
PhaseNet,original,2023-06-02T18:59:27.810000Z,OX,BAD,S,0.15623534
PhaseNet,scedc,2023-06-02T18:59:29.980000Z,OX,CAE,P,0.8222289
EQTransformer,scedc,2023-06-02T18:59:30.170000Z,OX,CAE,P,0.36141685
PhaseNet,original,2023-06-02T18:59:42.700000Z,OX,BAD,S,0.12466025
PhaseNet,scedc,2023-06-02T18:59:44.950000Z,OX,CAE,P,0.5390361
EQTransformer,scedc,2023-06-02T18:59:45.210000Z,OX,CAE,P,0.40389732
PhaseNet,original,2023-06-02T18:59:57.870000Z,OX,BAD,S,0.17649297
EQTransformer,scedc,2023-06-02T19:00:00.300000Z,ST,VARA,P,0.22423534
PhaseNet,original,2023-06-02T19:00:12.820000Z,OX,CAE,S,0.1493951
PhaseNet,original,2023-06-02T19:00:12.840000Z,OX,BAD,S,0.14513578
EQTransformer,scedc,2023-06-02T19:00:14.820000Z,ST,VARA,S,0.10879807
PhaseNet,scedc,2023-06-02T19:00:14.910000Z,OX,CAE,S,0.4210262
PhaseNet,original,2023-06-02T19:00:27.850000Z,OX,BAD,S,0.21811724
PhaseNet,original,2023-06-02T19:00:42.860000Z,OX,BAD,S,0.13290611
PhaseNet,original,2023-06-02T19:00:57.750000Z,OX,BAD,S,0.14476167
EQTransformer,scedc,2023-06-02T19:01:00.050000Z,OX,BAD,P,0.21437192
EQTransformer,scedc,2023-06-02T19:01:00.340000Z,ST,VARA,P,0.20506638
PhaseNet,original,2023-06-02T19:01:12.760000Z,OX,BAD,S,0.23917302
PhaseNet,original,2023-06-02T19:01:12.820000Z,OX,CAE,S,0.14607146
PhaseNet,scedc,2023-06-02T19:01:14.950000Z,OX,CAE,P,0.5623124
EQTransformer,scedc,2023-06-02T19:01:15.050000Z,OX,CAE,P,0.31541854
PhaseNet,original,2023-06-02T19:01:27.890000Z,OX,BAD,S,0.12549084
PhaseNet,scedc,2023-06-02T19:01:29.980000Z,OX,CAE,P,0.6725187
EQTransformer,scedc,2023-06-02T19:01:30.050000Z,ST,VARA,S,0.17876193
EQTransformer,scedc,2023-06-02T19:01:30.250000Z,OX,CAE,P,0.31314495
PhaseNet,scedc,2023-06-02T19:01:44.950000Z,OX,CAE,P,0.5276078
EQTransformer,scedc,2023-06-02T19:01:45.130000Z,OX,CAE,P,0.37028784
PhaseNet,original,2023-06-02T19:01:57.750000Z,OX,BAD,S,0.2047906
PhaseNet,scedc,2023-06-02T19:01:59.970000Z,ST,VARA,S,0.101852246
PhaseNet,scedc,2023-06-02T19:02:14.870000Z,OX,CAE,S,0.13424194
EQTransformer,scedc,2023-06-02T19:02:38.660000Z,ST,VARA,P,0.59757286
PhaseNet,original,2023-06-02T19:02:42.660000Z,OX,BAD,S,0.1016076
PhaseNet,scedc,2023-06-02T19:03:00.080000Z,OX,CAE,P,0.5522581
EQTransformer,scedc,2023-06-02T19:03:00.250000Z,OX,CAE,P,0.27465153
PhaseNet,original,2023-06-02T19:03:12.790000Z,OX,BAD,S,0.108712986
EQTransformer,scedc,2023-06-02T19:03:14.910000Z,ST,VARA,S,0.24113002
PhaseNet,scedc,2023-06-02T19:03:15.130000Z,OX,CAE,P,0.374942
EQTransformer,scedc,2023-06-02T19:03:15.370000Z,OX,CAE,P,0.2987565
EQTransformer,scedc,2023-06-02T19:03:27.300000Z,OX,BAD,P,0.26681644
PhaseNet,original,2023-06-02T19:03:27.820000Z,OX,CAE,S,0.1562483
PhaseNet,instance,2023-06-02T19:03:29.830000Z,OX,CAE,P,0.270608
PhaseNet,scedc,2023-06-02T19:03:29.940000Z,OX,CAE,P,0.46851638
PhaseNet,original,2023-06-02T19:03:42.890000Z,OX,BAD,S,0.110531986
PhaseNet,scedc,2023-06-02T19:03:44.950000Z,OX,CAE,P,0.5976408
EQTransformer,scedc,2023-06-02T19:03:45.210000Z,OX,CAE,P,0.41818637
EQTransformer,scedc,2023-06-02T19:03:52.880000Z,OX,BAD,P,0.25364697
PhaseNet,scedc,2023-06-02T19:03:59.950000Z,OX,CAE,P,0.32061926
PhaseNet,original,2023-06-02T19:04:12.870000Z,OX,BAD,S,0.16337153
PhaseNet,original,2023-06-02T19:04:27.760000Z,OX,BAD,S,0.10006403
PhaseNet,scedc,2023-06-02T19:04:29.930000Z,ST,VARA,S,0.18854104
PhaseNet,scedc,2023-06-02T19:04:29.990000Z,ST,VARA,P,0.31044188
EQTransformer,scedc,2023-06-02T19:04:55.270000Z,OX,BAD,P,0.4828753
PhaseNet,original,2023-06-02T19:04:57.900000Z,OX,BAD,S,0.12601522
PhaseNet,scedc,2023-06-02T19:05:11.850000Z,ST,VARA,P,0.2388149
PhaseNet,original,2023-06-02T19:05:12.560000Z,OX,BAD,S,0.18095085
PhaseNet,original,2023-06-02T19:05:13.220000Z,OX,CAE,S,0.1059757
PhaseNet,scedc,2023-06-02T19:05:14.950000Z,OX,CAE,S,0.495872
PhaseNet,original,2023-06-02T19:05:27.770000Z,OX,BAD,S,0.23090595
PhaseNet,scedc,2023-06-02T19:05:29.900000Z,OX,CAE,S,0.25580284
PhaseNet,scedc,2023-06-02T19:05:56.980000Z,ST,VARA,P,0.5060043
EQTransformer,scedc,2023-06-02T19:05:57.070000Z,ST,VARA,S,0.11690842
PhaseNet,original,2023-06-02T19:05:57.340000Z,OX,CAE,S,0.10236974
EQTransformer,scedc,2023-06-02T19:05:59.920000Z,OX,CAE,S,0.46820062
EQTransformer,scedc,2023-06-02T19:06:29.980000Z,ST,VARA,S,0.1673377
EQTransformer,scedc,2023-06-02T19:06:30.130000Z,OX,CAE,S,0.118495576
EQTransformer,scedc,2023-06-02T19:06:30.170000Z,OX,CAE,P,0.2618402
PhaseNet,original,2023-06-02T19:06:42.780000Z,OX,BAD,S,0.15667322
PhaseNet,scedc,2023-06-02T19:06:43.000000Z,ST,VARA,P,0.29005426
PhaseNet,original,2023-06-02T19:06:57.760000Z,OX,BAD,S,0.12882738
PhaseNet,scedc,2023-06-02T19:06:59.900000Z,OX,CAE,S,0.33243585
EQTransformer,scedc,2023-06-02T19:06:59.990000Z,OX,CAE,S,0.21084283
PhaseNet,original,2023-06-02T19:07:12.770000Z,OX,BAD,S,0.15813011
PhaseNet,original,2023-06-02T19:07:12.940000Z,OX,CAE,S,0.12342948
EQTransformer,scedc,2023-06-02T19:07:27.050000Z,OX,CAE,P,0.6961812
EQTransformer,scedc,2023-06-02T19:07:29.880000Z,OX,CAE,S,0.18495932
PhaseNet,scedc,2023-06-02T19:07:29.920000Z,OX,CAE,S,0.33868378
EQTransformer,scedc,2023-06-02T19:07:30.060000Z,ST,VARA,S,0.1644911
PhaseNet,scedc,2023-06-02T19:07:59.900000Z,OX,CAE,S,0.48120135
EQTransformer,scedc,2023-06-02T19:07:59.940000Z,OX,CAE,S,0.4864143
PhaseNet,original,2023-06-02T19:08:12.840000Z,OX,BAD,S,0.19369954
PhaseNet,original,2023-06-02T19:08:13.060000Z,OX,CAE,S,0.102856755
PhaseNet,original,2023-06-02T19:08:27.850000Z,OX,BAD,S,0.16822828
EQTransformer,scedc,2023-06-02T19:08:30.420000Z,ST,VARA,P,0.24299018
PhaseNet,original,2023-06-02T19:08:42.860000Z,OX,BAD,S,0.11792374
EQTransformer,scedc,2023-06-02T19:08:45.060000Z,ST,VARA,P,0.22245309
PhaseNet,original,2023-06-02T19:08:57.750000Z,OX,BAD,S,0.1499714
PhaseNet,original,2023-06-02T19:08:57.900000Z,OX,CAE,S,0.14490888
EQTransformer,scedc,2023-06-02T19:09:00.260000Z,ST,VARA,P,0.42756107
PhaseNet,original,2023-06-02T19:09:12.760000Z,OX,BAD,S,0.15231468
PhaseNet,original,2023-06-02T19:09:13.550000Z,OX,CAE,S,0.15796211
EQTransformer,scedc,2023-06-02T19:09:23.460000Z,ST,VARA,S,0.1220712
PhaseNet,scedc,2023-06-02T19:09:23.630000Z,ST,VARA,P,0.6190477
EQTransformer,scedc,2023-06-02T19:09:23.640000Z,ST,VARA,P,0.59309757
PhaseNet,original,2023-06-02T19:09:27.770000Z,OX,BAD,S,0.19711721
PhaseNet,original,2023-06-02T19:09:27.950000Z,OX,CAE,S,0.10480255
PhaseNet,original,2023-06-02T19:09:42.930000Z,OX,CAE,S,0.1114482
PhaseNet,original,2023-06-02T19:09:57.790000Z,OX,BAD,S,0.17829823
EQTransformer,scedc,2023-06-02T19:10:00.260000Z,ST,VARA,P,0.30388743
PhaseNet,original,2023-06-02T19:10:12.760000Z,OX,BAD,S,0.14411384
PhaseNet,scedc,2023-06-02T19:10:14.860000Z,ST,VARA,S,0.2794591
PhaseNet,original,2023-06-02T19:10:27.470000Z,OX,BAD,S,0.11477442
PhaseNet,original,2023-06-02T19:10:27.730000Z,OX,CAE,S,0.115754664
PhaseNet,original,2023-06-02T19:10:42.810000Z,OX,CAE,S,0.11090543
PhaseNet,stead,2023-06-02T19:10:42.860000Z,OX,CAE,S,0.10190225
PhaseNet,original,2023-06-02T19:10:42.900000Z,OX,BAD,S,0.10513065
PhaseNet,scedc,2023-06-02T19:10:45.090000Z,OX,CAE,P,0.5923297
EQTransformer,scedc,2023-06-02T19:11:00.330000Z,OX,CAE,P,0.22844103
PhaseNet,original,2023-06-02T19:11:12.900000Z,OX,BAD,S,0.113457024
PhaseNet,original,2023-06-02T19:11:22.890000Z,ST,VARA,S,0.19042882
EQTransformer,scedc,2023-06-02T19:11:23.110000Z,ST,VARA,S,0.10116083
PhaseNet,original,2023-06-02T19:11:27.840000Z,OX,CAE,S,0.16132541
PhaseNet,original,2023-06-02T19:11:27.850000Z,OX,BAD,S,0.13316445
PhaseNet,scedc,2023-06-02T19:11:29.890000Z,ST,VARA,S,0.35134217
PhaseNet,original,2023-06-02T19:11:42.780000Z,OX,BAD,S,0.109370805
PhaseNet,original,2023-06-02T19:11:42.860000Z,OX,CAE,S,0.18818602
PhaseNet,scedc,2023-06-02T19:11:44.890000Z,OX,CAE,S,0.253006
EQTransformer,scedc,2023-06-02T19:11:44.900000Z,OX,BAD,P,0.2821679
PhaseNet,scedc,2023-06-02T19:11:44.960000Z,OX,BAD,P,0.25476918
PhaseNet,original,2023-06-02T19:11:57.230000Z,OX,CAE,S,0.23617017
EQTransformer,scedc,2023-06-02T19:11:59.910000Z,OX,CAE,S,0.33273682
PhaseNet,scedc,2023-06-02T19:12:05.300000Z,ST,VARA,S,0.12707117
EQTransformer,scedc,2023-06-02T19:12:05.310000Z,ST,VARA,S,0.21144262
PhaseNet,original,2023-06-02T19:12:12.390000Z,OX,CAE,P,0.661896
PhaseNet,original,2023-06-02T19:12:12.840000Z,OX,BAD,S,0.13986534
PhaseNet,original,2023-06-02T19:12:27.790000Z,OX,BAD,S,0.20328331
PhaseNet,original,2023-06-02T19:12:27.880000Z,OX,CAE,S,0.14219077
PhaseNet,scedc,2023-06-02T19:12:39.410000Z,ST,VARA,S,0.14110166
PhaseNet,original,2023-06-02T19:12:42.860000Z,OX,BAD,S,0.17871752
PhaseNet,stead,2023-06-02T19:12:42.870000Z,OX,CAE,S,0.2615797
PhaseNet,original,2023-06-02T19:12:43.010000Z,OX,CAE,S,0.12069456
PhaseNet,original,2023-06-02T19:12:57.820000Z,OX,CAE,S,0.103130154
PhaseNet,stead,2023-06-02T19:12:57.860000Z,OX,CAE,S,0.2793477
PhaseNet,original,2023-06-02T19:12:57.870000Z,OX,BAD,S,0.10644553
EQTransformer,scedc,2023-06-02T19:13:01.410000Z,OX,CAE,P,0.2236832
PhaseNet,original,2023-06-02T19:13:12.750000Z,OX,CAE,S,0.22451776
PhaseNet,original,2023-06-02T19:13:12.760000Z,OX,BAD,S,0.16975369
PhaseNet,scedc,2023-06-02T19:13:15.280000Z,ST,VARA,P,0.4799702
PhaseNet,original,2023-06-02T19:13:27.770000Z,OX,BAD,S,0.1410404
PhaseNet,original,2023-06-02T19:13:27.920000Z,OX,CAE,S,0.20811072
PhaseNet,original,2023-06-02T19:13:42.860000Z,OX,BAD,S,0.10790063
PhaseNet,original,2023-06-02T19:13:42.930000Z,OX,CAE,S,0.12643425
EQTransformer,scedc,2023-06-02T19:13:44.890000Z,OX,CAE,S,0.78766745
EQTransformer,scedc,2023-06-02T19:13:57.060000Z,ST,VARA,P,0.30912575
EQTransformer,scedc,2023-06-02T19:13:57.060000Z,ST,VARA,S,0.10953362
PhaseNet,original,2023-06-02T19:13:57.790000Z,OX,BAD,S,0.14418533
PhaseNet,scedc,2023-06-02T19:13:59.860000Z,OX,CAE,S,0.32584935
PhaseNet,original,2023-06-02T19:14:12.760000Z,OX,BAD,S,0.14114363
PhaseNet,original,2023-06-02T19:14:12.790000Z,OX,CAE,S,0.12962961
PhaseNet,original,2023-06-02T19:14:27.650000Z,OX,BAD,S,0.13627623
PhaseNet,scedc,2023-06-02T19:14:29.880000Z,OX,CAE,S,0.17219391
EQTransformer,scedc,2023-06-02T19:14:29.970000Z,OX,CAE,S,0.16815831
PhaseNet,original,2023-06-02T19:14:42.630000Z,OX,CAE,S,0.15211172
PhaseNet,original,2023-06-02T19:14:42.820000Z,OX,BAD,S,0.1270639
PhaseNet,stead,2023-06-02T19:14:43.000000Z,OX,CAE,S,0.17849998
PhaseNet,original,2023-06-02T19:14:57.810000Z,OX,BAD,S,0.10978608
EQTransformer,scedc,2023-06-02T19:15:00.340000Z,ST,VARA,P,0.37404877
EQTransformer,scedc,2023-06-02T19:15:10.590000Z,ST,VARA,S,0.42589036
PhaseNet,original,2023-06-02T19:15:12.830000Z,OX,CAE,S,0.110283226
PhaseNet,original,2023-06-02T19:15:12.840000Z,OX,BAD,S,0.1435706
PhaseNet,original,2023-06-02T19:15:27.840000Z,OX,CAE,S,0.13033311
PhaseNet,original,2023-06-02T19:15:27.850000Z,OX,BAD,S,0.10221981
PhaseNet,stead,2023-06-02T19:15:27.900000Z,OX,CAE,S,0.6529773
PhaseNet,stead,2023-06-02T19:15:42.830000Z,OX,CAE,S,0.18374349
PhaseNet,original,2023-06-02T19:15:42.840000Z,OX,BAD,S,0.15272087
PhaseNet,original,2023-06-02T19:15:57.540000Z,OX,CAE,S,0.13192004
PhaseNet,stead,2023-06-02T19:15:57.840000Z,OX,CAE,S,0.30424914
EQTransformer,scedc,2023-06-02T19:16:00.120000Z,OX,CAE,S,0.1216903
EQTransformer,scedc,2023-06-02T19:16:00.260000Z,ST,VARA,P,0.35552263
PhaseNet,stead,2023-06-02T19:16:12.860000Z,OX,CAE,S,0.29240334
PhaseNet,original,2023-06-02T19:16:12.870000Z,OX,CAE,S,0.114621
EQTransformer,scedc,2023-06-02T19:16:15.160000Z,ST,VARA,P,0.48122025
EQTransformer,scedc,2023-06-02T19:16:22.270000Z,ST,VARA,S,0.3545563
PhaseNet,scedc,2023-06-02T19:16:22.280000Z,ST,VARA,S,0.24111
PhaseNet,original,2023-06-02T19:16:27.710000Z,OX,CAE,S,0.1619711
PhaseNet,original,2023-06-02T19:16:27.890000Z,OX,BAD,S,0.13272235
EQTransformer,scedc,2023-06-02T19:16:30.010000Z,OX,CAE,S,0.15542871
PhaseNet,original,2023-06-02T19:16:42.320000Z,OX,CAE,S,0.11805202
PhaseNet,original,2023-06-02T19:16:42.770000Z,OX,BAD,S,0.16531132
PhaseNet,original,2023-06-02T19:16:57.780000Z,OX,BAD,S,0.14511897
EQTransformer,scedc,2023-06-02T19:17:00.060000Z,OX,CAE,S,0.23604509
PhaseNet,stead,2023-06-02T19:17:09.060000Z,OX,CAE,S,0.13851269
PhaseNet,original,2023-06-02T19:17:12.760000Z,OX,BAD,S,0.18149616
PhaseNet,original,2023-06-02T19:17:13.640000Z,OX,CAE,S,0.11623432
PhaseNet,scedc,2023-06-02T19:17:14.940000Z,OX,CAE,S,0.10212195
PhaseNet,original,2023-06-02T19:17:27.890000Z,OX,BAD,S,0.15604874
EQTransformer,scedc,2023-06-02T19:17:34.050000Z,OX,CAE,P,0.2261763
PhaseNet,original,2023-06-02T19:17:57.800000Z,OX,BAD,S,0.116479725
PhaseNet,scedc,2023-06-02T19:17:59.990000Z,ST,VARA,S,0.1377756
EQTransformer,scedc,2023-06-02T19:18:00.130000Z,ST,VARA,S,0.22071242
PhaseNet,original,2023-06-02T19:18:12.810000Z,OX,BAD,S,0.10313879
PhaseNet,stead,2023-06-02T19:18:12.850000Z,OX,CAE,S,0.20866771
EQTransformer,scedc,2023-06-02T19:18:15.130000Z,OX,CAE,S,0.10582748
PhaseNet,original,2023-06-02T19:18:27.670000Z,OX,CAE,S,0.21661171
EQTransformer,scedc,2023-06-02T19:18:30.050000Z,ST,VARA,S,0.19240883
PhaseNet,original,2023-06-02T19:18:43.090000Z,OX,CAE,S,0.1275311
PhaseNet,scedc,2023-06-02T19:18:44.980000Z,ST,VARA,S,0.1641922
PhaseNet,original,2023-06-02T19:19:12.750000Z,OX,BAD,S,0.12571874
PhaseNet,original,2023-06-02T19:19:12.780000Z,OX,CAE,S,0.11151664
PhaseNet,original,2023-06-02T19:19:27.760000Z,OX,CAE,S,0.15166767
PhaseNet,original,2023-06-02T19:19:42.770000Z,OX,BAD,S,0.10444541
PhaseNet,stead,2023-06-02T19:19:42.940000Z,OX,CAE,S,0.4066811
PhaseNet,original,2023-06-02T19:19:43.660000Z,OX,CAE,S,0.121979296
EQTransformer,scedc,2023-06-02T19:19:44.910000Z,OX,CAE,S,0.39560595
EQTransformer,scedc,2023-06-02T19:19:45.910000Z,ST,VARA,S,0.35650465
PhaseNet,scedc,2023-06-02T19:19:45.940000Z,ST,VARA,S,0.44325253
EQTransformer,scedc,2023-06-02T19:20:00.010000Z,OX,CAE,S,0.12311088
PhaseNet,original,2023-06-02T19:20:13.660000Z,OX,CAE,S,0.10118179
PhaseNet,scedc,2023-06-02T19:20:14.910000Z,OX,CAE,S,0.10756703
EQTransformer,scedc,2023-06-02T19:20:24.920000Z,ST,VARA,S,0.21302858
PhaseNet,scedc,2023-06-02T19:20:29.800000Z,OX,CAE,S,0.16570008
EQTransformer,scedc,2023-06-02T19:20:30.130000Z,OX,CAE,S,0.11731547
PhaseNet,original,2023-06-02T19:20:42.830000Z,OX,BAD,S,0.10598161
PhaseNet,scedc,2023-06-02T19:20:44.860000Z,OX,CAE,S,0.6169378
PhaseNet,original,2023-06-02T19:20:57.780000Z,OX,BAD,S,0.10173671
EQTransformer,scedc,2023-06-02T19:21:08.980000Z,ST,VARA,P,0.41536394
PhaseNet,original,2023-06-02T19:21:12.580000Z,OX,CAE,S,0.1467602
PhaseNet,stead,2023-06-02T19:21:12.930000Z,OX,CAE,S,0.1226319
PhaseNet,scedc,2023-06-02T19:21:14.830000Z,OX,CAE,S,0.3797306
EQTransformer,scedc,2023-06-02T19:21:15.030000Z,OX,CAE,S,0.26767555
PhaseNet,original,2023-06-02T19:21:27.770000Z,OX,BAD,S,0.10928948
EQTransformer,scedc,2023-06-02T19:21:30.090000Z,OX,CAE,S,0.10270918
PhaseNet,original,2023-06-02T19:21:42.780000Z,OX,BAD,S,0.16848405
PhaseNet,original,2023-06-02T19:21:57.790000Z,OX,CAE,S,0.15233292
PhaseNet,scedc,2023-06-02T19:21:59.400000Z,OX,CAE,P,0.36813176
PhaseNet,scedc,2023-06-02T19:21:59.850000Z,ST,VARA,S,0.15104868
EQTransformer,scedc,2023-06-02T19:21:59.890000Z,OX,CAE,S,0.28552654
PhaseNet,scedc,2023-06-02T19:22:14.870000Z,OX,CAE,S,0.33661258
PhaseNet,original,2023-06-02T19:22:27.830000Z,OX,CAE,S,0.13516358
EQTransformer,scedc,2023-06-02T19:22:30.020000Z,OX,CAE,S,0.1069526
PhaseNet,original,2023-06-02T19:22:42.200000Z,OX,CAE,S,0.15113458
PhaseNet,stead,2023-06-02T19:22:42.840000Z,OX,CAE,S,0.1663782
PhaseNet,scedc,2023-06-02T19:22:44.950000Z,OX,CAE,S,0.13223264
EQTransformer,scedc,2023-06-02T19:22:44.970000Z,OX,CAE,S,0.42990768
PhaseNet,original,2023-06-02T19:22:57.790000Z,OX,BAD,S,0.100960314
PhaseNet,scedc,2023-06-02T19:22:59.900000Z,OX,CAE,S,0.12500328
EQTransformer,scedc,2023-06-02T19:23:00.180000Z,ST,VARA,S,0.100081176
EQTransformer,scedc,2023-06-02T19:23:44.960000Z,ST,VARA,S,0.26933
EQTransformer,scedc,2023-06-02T19:23:44.990000Z,OX,CAE,S,0.19875972
EQTransformer,scedc,2023-06-02T19:23:59.980000Z,ST,VARA,S,0.12683274
PhaseNet,original,2023-06-02T19:24:12.840000Z,OX,BAD,S,0.10983018
